years,Crop,Forest
2020,0.0,0.04
2021,0.0,0.08
2022,0.0,0.12
2023,0.0,0.16
2024,0.0,0.2
2025,0.0,0.24000000000000002
2026,0.0,0.28
2027,0.0,0.32
2028,0.0,0.36
2029,0.0,0.39999999999999997
2030,0.0,0.43999999999999995
2031,0.0,0.4799999999999999
2032,0.0,0.5199999999999999
2033,0.0,0.5599999999999999
2034,0.0,0.6
2035,0.0,0.64
2036,0.0,0.68
2037,0.0,0.7200000000000001
2038,0.0,0.7600000000000001
2039,0.0,0.8000000000000002
2040,0.0,0.8400000000000002
2041,0.0,0.8800000000000002
2042,0.0,0.9200000000000003
2043,0.0,0.9600000000000003
2044,0.0,1.0000000000000002
2045,0.0,1.0400000000000003
2046,0.0,1.0800000000000003
2047,0.0,1.1200000000000003
2048,0.0,1.1600000000000004
2049,0.0,1.2000000000000004
2050,0.0,1.2400000000000004
2051,0.0,1.2800000000000005
2052,0.0,1.3200000000000005
2053,0.0,1.3600000000000005
2054,0.0,1.4000000000000006
2055,0.0,1.4400000000000006
2056,0.0,1.4800000000000006
2057,0.0,1.5200000000000007
2058,0.0,1.5600000000000007
2059,0.0,1.6000000000000008
2060,0.0,1.6400000000000008
2061,0.0,1.6800000000000008
2062,0.0,1.7200000000000009
2063,0.0,1.760000000000001
2064,0.0,1.800000000000001
2065,0.0,1.840000000000001
2066,0.0,1.880000000000001
2067,0.0,1.920000000000001
2068,0.0,1.960000000000001
2069,0.0,2.000000000000001
2070,0.0,2.040000000000001
2071,0.0,2.080000000000001
2072,0.0,2.120000000000001
2073,0.0,2.160000000000001
2074,0.0,2.200000000000001
2075,0.0,2.240000000000001
2076,0.0,2.280000000000001
2077,0.0,2.320000000000001
2078,0.0,2.360000000000001
2079,0.0,2.4000000000000012
2080,0.0,2.4400000000000013
2081,0.0,2.4800000000000013
2082,0.0,2.5200000000000014
2083,0.0,2.5600000000000014
2084,0.0,2.6000000000000014
2085,0.0,2.6400000000000015
2086,0.0,2.6800000000000015
2087,0.0,2.7200000000000015
2088,0.0,2.7600000000000016
2089,0.0,2.8000000000000016
2090,0.0,2.8400000000000016
2091,0.0,2.8800000000000017
2092,0.0,2.9200000000000017
2093,0.0,2.9600000000000017
2094,0.0,3.0000000000000018
2095,0.0,3.040000000000002
2096,0.0,3.080000000000002
2097,0.0,3.120000000000002
2098,0.0,3.160000000000002
2099,0.0,3.200000000000002
2100,0.0,3.240000000000002
