years,"Agriculture, forestry and fishing",Mining and quarrying,Manufacturing,"Electricity, gas, steam and air conditioning supply","Water supply; sewerage, waste management and remediation activities",Construction,Wholesale and retail trade; repair of motor vehicles and motorcycles,Transportation and storage,Accommodation and food service activities,Information and communication,Financial and insurance activities,Real estate activities,"Professional, scientific and technical activities",Administrative and support service activities,Public administration and defence; compulsory social security,Education,Human health and social work activities,"Arts, entertainment and recreation",Other service activities,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use
2020,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2021,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2022,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2023,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2024,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2025,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2026,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2027,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2028,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2029,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2030,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2031,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2032,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2033,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2034,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2035,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2036,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2037,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2038,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
2039,3.595007711728963,2.504489318639117,17.637513742501152,1.879967508183353,0.6694443279372779,5.661988369633685,10.926726523808886,4.590837205165746,2.521909632374707,4.867754179157224,6.309390679387074,10.05314926649574,5.33677254851548,3.673829525702081,6.62355028684197,4.629024753825849,5.791144558061621,1.0028244283468055,1.481167262432244,0.243508170143062
