years,population_1570
2020,6300
2021,6300
2022,6300
2023,6300
2024,6300
2025,6300
2026,6300
2027,6300
2028,6300
2029,6300
2030,6300
2031,6300
2032,6300
2033,6300
2034,6300
2035,6300
2036,6300
2037,6300
2038,6300
2039,6300
2040,6300
2041,6300
2042,6300
2043,6300
2044,6300
2045,6300
2046,6300
2047,6300
2048,6300
2049,6300
2050,6300
2051,6300
2052,6300
2053,6300
2054,6300
2055,6300
2056,6300
2057,6300
2058,6300
2059,6300
2060,6300
2061,6300
2062,6300
2063,6300
2064,6300
2065,6300
2066,6300
2067,6300
2068,6300
2069,6300
2070,6300
2071,6300
2072,6300
2073,6300
2074,6300
2075,6300
2076,6300
2077,6300
2078,6300
2079,6300
2080,6300
2081,6300
2082,6300
2083,6300
2084,6300
2085,6300
2086,6300
2087,6300
2088,6300
2089,6300
2090,6300
2091,6300
2092,6300
2093,6300
2094,6300
2095,6300
2096,6300
2097,6300
2098,6300
2099,6300
2100,6300
