years,biomass_dry
2020,-0.277
2021,-0.277
2022,-0.277
2023,-0.277
2024,-0.277
2025,-0.277
2026,-0.277
2027,-0.277
2028,-0.277
2029,-0.277
2030,-0.277
2031,-0.277
2032,-0.277
2033,-0.277
2034,-0.277
2035,-0.277
2036,-0.277
2037,-0.277
2038,-0.277
2039,-0.277
2040,-0.277
2041,-0.277
2042,-0.277
2043,-0.277
2044,-0.277
2045,-0.277
2046,-0.277
2047,-0.277
2048,-0.277
2049,-0.277
2050,-0.277
2051,-0.277
2052,-0.277
2053,-0.277
2054,-0.277
2055,-0.277
2056,-0.277
2057,-0.277
2058,-0.277
2059,-0.277
2060,-0.277
2061,-0.277
2062,-0.277
2063,-0.277
2064,-0.277
2065,-0.277
2066,-0.277
2067,-0.277
2068,-0.277
2069,-0.277
2070,-0.277
2071,-0.277
2072,-0.277
2073,-0.277
2074,-0.277
2075,-0.277
2076,-0.277
2077,-0.277
2078,-0.277
2079,-0.277
2080,-0.277
2081,-0.277
2082,-0.277
2083,-0.277
2084,-0.277
2085,-0.277
2086,-0.277
2087,-0.277
2088,-0.277
2089,-0.277
2090,-0.277
2091,-0.277
2092,-0.277
2093,-0.277
2094,-0.277
2095,-0.277
2096,-0.277
2097,-0.277
2098,-0.277
2099,-0.277
2100,-0.277
