years,Crop (GHa),Forest (Gha)
2020,0.07,1.15
2021,0.07,1.15
2022,0.07,1.15
2023,0.07,1.15
2024,0.07,1.15
2025,0.07,1.15
2026,0.07,1.15
2027,0.07,1.15
2028,0.07,1.15
2029,0.07,1.15
2030,0.07,1.15
2031,0.07,1.15
2032,0.07,1.15
2033,0.07,1.15
2034,0.07,1.15
2035,0.07,1.15
2036,0.07,1.15
2037,0.07,1.15
2038,0.07,1.15
2039,0.07,1.15
2040,0.07,1.15
2041,0.07,1.15
2042,0.07,1.15
2043,0.07,1.15
2044,0.07,1.15
2045,0.07,1.15
2046,0.07,1.15
2047,0.07,1.15
2048,0.07,1.15
2049,0.07,1.15
2050,0.07,1.15
2051,0.07,1.15
2052,0.07,1.15
2053,0.07,1.15
2054,0.07,1.15
2055,0.07,1.15
2056,0.07,1.15
2057,0.07,1.15
2058,0.07,1.15
2059,0.07,1.15
2060,0.07,1.15
2061,0.07,1.15
2062,0.07,1.15
2063,0.07,1.15
2064,0.07,1.15
2065,0.07,1.15
2066,0.07,1.15
2067,0.07,1.15
2068,0.07,1.15
2069,0.07,1.15
2070,0.07,1.15
2071,0.07,1.15
2072,0.07,1.15
2073,0.07,1.15
2074,0.07,1.15
2075,0.07,1.15
2076,0.07,1.15
2077,0.07,1.15
2078,0.07,1.15
2079,0.07,1.15
2080,0.07,1.15
2081,0.07,1.15
2082,0.07,1.15
2083,0.07,1.15
2084,0.07,1.15
2085,0.07,1.15
2086,0.07,1.15
2087,0.07,1.15
2088,0.07,1.15
2089,0.07,1.15
2090,0.07,1.15
2091,0.07,1.15
2092,0.07,1.15
2093,0.07,1.15
2094,0.07,1.15
2095,0.07,1.15
2096,0.07,1.15
2097,0.07,1.15
2098,0.07,1.15
2099,0.07,1.15
2100,0.07,1.15
