years,fish_calories_per_day
2020,39.020259178082185
2021,39.020259178082185
2022,39.020259178082185
2023,39.020259178082185
2024,39.020259178082185
2025,39.020259178082185
2026,39.020259178082185
2027,39.020259178082185
2028,39.020259178082185
2029,39.020259178082185
2030,39.020259178082185
2031,39.020259178082185
2032,39.020259178082185
2033,39.020259178082185
2034,39.020259178082185
2035,39.020259178082185
2036,39.020259178082185
2037,39.020259178082185
2038,39.020259178082185
2039,39.020259178082185
2040,39.020259178082185
2041,39.020259178082185
2042,39.020259178082185
2043,39.020259178082185
2044,39.020259178082185
2045,39.020259178082185
2046,39.020259178082185
2047,39.020259178082185
2048,39.020259178082185
2049,39.020259178082185
2050,39.020259178082185
2051,39.020259178082185
2052,39.020259178082185
2053,39.020259178082185
2054,39.020259178082185
2055,39.020259178082185
2056,39.020259178082185
2057,39.020259178082185
2058,39.020259178082185
2059,39.020259178082185
2060,39.020259178082185
2061,39.020259178082185
2062,39.020259178082185
2063,39.020259178082185
2064,39.020259178082185
2065,39.020259178082185
2066,39.020259178082185
2067,39.020259178082185
2068,39.020259178082185
2069,39.020259178082185
2070,39.020259178082185
2071,39.020259178082185
2072,39.020259178082185
2073,39.020259178082185
2074,39.020259178082185
2075,39.020259178082185
2076,39.020259178082185
2077,39.020259178082185
2078,39.020259178082185
2079,39.020259178082185
2080,39.020259178082185
2081,39.020259178082185
2082,39.020259178082185
2083,39.020259178082185
2084,39.020259178082185
2085,39.020259178082185
2086,39.020259178082185
2087,39.020259178082185
2088,39.020259178082185
2089,39.020259178082185
2090,39.020259178082185
2091,39.020259178082185
2092,39.020259178082185
2093,39.020259178082185
2094,39.020259178082185
2095,39.020259178082185
2096,39.020259178082185
2097,39.020259178082185
2098,39.020259178082185
2099,39.020259178082185
2100,39.020259178082185
