years,other_calories_per_day
2020,647.7706147945205
2021,647.7706147945205
2022,647.7706147945205
2023,647.7706147945205
2024,647.7706147945205
2025,647.7706147945205
2026,647.7706147945205
2027,647.7706147945205
2028,647.7706147945205
2029,647.7706147945205
2030,647.7706147945205
2031,647.7706147945205
2032,647.7706147945205
2033,647.7706147945205
2034,647.7706147945205
2035,647.7706147945205
2036,647.7706147945205
2037,647.7706147945205
2038,647.7706147945205
2039,647.7706147945205
2040,647.7706147945205
2041,647.7706147945205
2042,647.7706147945205
2043,647.7706147945205
2044,647.7706147945205
2045,647.7706147945205
2046,647.7706147945205
2047,647.7706147945205
2048,647.7706147945205
2049,647.7706147945205
2050,647.7706147945205
2051,647.7706147945205
2052,647.7706147945205
2053,647.7706147945205
2054,647.7706147945205
2055,647.7706147945205
2056,647.7706147945205
2057,647.7706147945205
2058,647.7706147945205
2059,647.7706147945205
2060,647.7706147945205
2061,647.7706147945205
2062,647.7706147945205
2063,647.7706147945205
2064,647.7706147945205
2065,647.7706147945205
2066,647.7706147945205
2067,647.7706147945205
2068,647.7706147945205
2069,647.7706147945205
2070,647.7706147945205
2071,647.7706147945205
2072,647.7706147945205
2073,647.7706147945205
2074,647.7706147945205
2075,647.7706147945205
2076,647.7706147945205
2077,647.7706147945205
2078,647.7706147945205
2079,647.7706147945205
2080,647.7706147945205
2081,647.7706147945205
2082,647.7706147945205
2083,647.7706147945205
2084,647.7706147945205
2085,647.7706147945205
2086,647.7706147945205
2087,647.7706147945205
2088,647.7706147945205
2089,647.7706147945205
2090,647.7706147945205
2091,647.7706147945205
2092,647.7706147945205
2093,647.7706147945205
2094,647.7706147945205
2095,647.7706147945205
2096,647.7706147945205
2097,647.7706147945205
2098,647.7706147945205
2099,647.7706147945205
2100,647.7706147945205
