years,white_meat_calories_per_day
2020,181.71564082191782
2021,181.71564082191782
2022,181.71564082191782
2023,181.71564082191782
2024,181.71564082191782
2025,181.71564082191782
2026,181.71564082191782
2027,181.71564082191782
2028,181.71564082191782
2029,181.71564082191782
2030,181.71564082191782
2031,181.71564082191782
2032,181.71564082191782
2033,181.71564082191782
2034,181.71564082191782
2035,181.71564082191782
2036,181.71564082191782
2037,181.71564082191782
2038,181.71564082191782
2039,181.71564082191782
2040,181.71564082191782
2041,181.71564082191782
2042,181.71564082191782
2043,181.71564082191782
2044,181.71564082191782
2045,181.71564082191782
2046,181.71564082191782
2047,181.71564082191782
2048,181.71564082191782
2049,181.71564082191782
2050,181.71564082191782
2051,181.71564082191782
2052,181.71564082191782
2053,181.71564082191782
2054,181.71564082191782
2055,181.71564082191782
2056,181.71564082191782
2057,181.71564082191782
2058,181.71564082191782
2059,181.71564082191782
2060,181.71564082191782
2061,181.71564082191782
2062,181.71564082191782
2063,181.71564082191782
2064,181.71564082191782
2065,181.71564082191782
2066,181.71564082191782
2067,181.71564082191782
2068,181.71564082191782
2069,181.71564082191782
2070,181.71564082191782
2071,181.71564082191782
2072,181.71564082191782
2073,181.71564082191782
2074,181.71564082191782
2075,181.71564082191782
2076,181.71564082191782
2077,181.71564082191782
2078,181.71564082191782
2079,181.71564082191782
2080,181.71564082191782
2081,181.71564082191782
2082,181.71564082191782
2083,181.71564082191782
2084,181.71564082191782
2085,181.71564082191782
2086,181.71564082191782
2087,181.71564082191782
2088,181.71564082191782
2089,181.71564082191782
2090,181.71564082191782
2091,181.71564082191782
2092,181.71564082191782
2093,181.71564082191782
2094,181.71564082191782
2095,181.71564082191782
2096,181.71564082191782
2097,181.71564082191782
2098,181.71564082191782
2099,181.71564082191782
2100,181.71564082191782
