years,Total CO2 emissions
2020,35.0
2021,35.0
2022,35.0
2023,35.0
2024,35.0
2025,35.0
2026,35.0
2027,35.0
2028,35.0
2029,35.0
2030,35.0
2031,35.0
2032,35.0
2033,35.0
2034,35.0
2035,35.0
2036,35.0
2037,35.0
2038,35.0
2039,35.0
2040,35.0
2041,35.0
2042,35.0
2043,35.0
2044,35.0
2045,35.0
2046,35.0
2047,35.0
2048,35.0
2049,35.0
2050,35.0
2051,35.0
2052,35.0
2053,35.0
2054,35.0
2055,35.0
2056,35.0
2057,35.0
2058,35.0
2059,35.0
2060,35.0
2061,35.0
2062,35.0
2063,35.0
2064,35.0
2065,35.0
2066,35.0
2067,35.0
2068,35.0
2069,35.0
2070,35.0
2071,35.0
2072,35.0
2073,35.0
2074,35.0
2075,35.0
2076,35.0
2077,35.0
2078,35.0
2079,35.0
2080,35.0
2081,35.0
2082,35.0
2083,35.0
2084,35.0
2085,35.0
2086,35.0
2087,35.0
2088,35.0
2089,35.0
2090,35.0
2091,35.0
2092,35.0
2093,35.0
2094,35.0
2095,35.0
2096,35.0
2097,35.0
2098,35.0
2099,35.0
2100,35.0
