years,electricity,biomass_dry,biogas,methane,solid_fuel,hydrogen.gaseous_hydrogen,fuel.liquid_fuel,heat.hightemperatureheat,heat.mediumtemperatureheat,heat.lowtemperatureheat,syngas,carbon_capture,carbon_storage,fuel.biodiesel,hydrogen.liquid_hydrogen,renewable,fossil,fuel.hydrotreated_oil_fuel
2020,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2021,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2022,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2023,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2024,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2025,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2026,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2027,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2028,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2029,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2030,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2031,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2032,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2033,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2034,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2035,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2036,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2037,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2038,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2039,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2040,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2041,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2042,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2043,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2044,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2045,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2046,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2047,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2048,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2049,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2050,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2051,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2052,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2053,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2054,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2055,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2056,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2057,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2058,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2059,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2060,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2061,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2062,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2063,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2064,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2065,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2066,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2067,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2068,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2069,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
2070,9.0,20.273809523809526,90,34.0,8.6,90.0,70.0,71.0,71.0,71.0,40.0,0.0,0.0,210.0,120.0,90.0,110.0,70.0
