years,Mining and quarrying,Manufacturing,"Electricity, gas, steam and air conditioning supply","Water supply; sewerage, waste management and remediation activities",Construction
2020,31.67,85.5,0.0,1125.54,0.0
2021,31.67,85.5,0.0,1125.54,0.0
2022,31.67,85.5,0.0,1125.54,0.0
2023,31.67,85.5,0.0,1125.54,0.0
2024,31.67,85.5,0.0,1125.54,0.0
2025,31.67,85.5,0.0,1125.54,0.0
2026,31.67,85.5,0.0,1125.54,0.0
2027,31.67,85.5,0.0,1125.54,0.0
2028,31.67,85.5,0.0,1125.54,0.0
2029,31.67,85.5,0.0,1125.54,0.0
2030,31.67,85.5,0.0,1125.54,0.0
2031,31.67,85.5,0.0,1125.54,0.0
2032,31.67,85.5,0.0,1125.54,0.0
2033,31.67,85.5,0.0,1125.54,0.0
2034,31.67,85.5,0.0,1125.54,0.0
2035,31.67,85.5,0.0,1125.54,0.0
2036,31.67,85.5,0.0,1125.54,0.0
2037,31.67,85.5,0.0,1125.54,0.0
2038,31.67,85.5,0.0,1125.54,0.0
2039,31.67,85.5,0.0,1125.54,0.0
2040,31.67,85.5,0.0,1125.54,0.0
2041,31.67,85.5,0.0,1125.54,0.0
2042,31.67,85.5,0.0,1125.54,0.0
2043,31.67,85.5,0.0,1125.54,0.0
2044,31.67,85.5,0.0,1125.54,0.0
2045,31.67,85.5,0.0,1125.54,0.0
2046,31.67,85.5,0.0,1125.54,0.0
2047,31.67,85.5,0.0,1125.54,0.0
2048,31.67,85.5,0.0,1125.54,0.0
2049,31.67,85.5,0.0,1125.54,0.0
2050,31.67,85.5,0.0,1125.54,0.0
2051,31.67,85.5,0.0,1125.54,0.0
2052,31.67,85.5,0.0,1125.54,0.0
2053,31.67,85.5,0.0,1125.54,0.0
2054,31.67,85.5,0.0,1125.54,0.0
2055,31.67,85.5,0.0,1125.54,0.0
2056,31.67,85.5,0.0,1125.54,0.0
2057,31.67,85.5,0.0,1125.54,0.0
2058,31.67,85.5,0.0,1125.54,0.0
2059,31.67,85.5,0.0,1125.54,0.0
2060,31.67,85.5,0.0,1125.54,0.0
2061,31.67,85.5,0.0,1125.54,0.0
2062,31.67,85.5,0.0,1125.54,0.0
2063,31.67,85.5,0.0,1125.54,0.0
2064,31.67,85.5,0.0,1125.54,0.0
2065,31.67,85.5,0.0,1125.54,0.0
2066,31.67,85.5,0.0,1125.54,0.0
2067,31.67,85.5,0.0,1125.54,0.0
2068,31.67,85.5,0.0,1125.54,0.0
2069,31.67,85.5,0.0,1125.54,0.0
2070,31.67,85.5,0.0,1125.54,0.0
2071,31.67,85.5,0.0,1125.54,0.0
2072,31.67,85.5,0.0,1125.54,0.0
2073,31.67,85.5,0.0,1125.54,0.0
2074,31.67,85.5,0.0,1125.54,0.0
2075,31.67,85.5,0.0,1125.54,0.0
2076,31.67,85.5,0.0,1125.54,0.0
2077,31.67,85.5,0.0,1125.54,0.0
2078,31.67,85.5,0.0,1125.54,0.0
2079,31.67,85.5,0.0,1125.54,0.0
2080,31.67,85.5,0.0,1125.54,0.0
2081,31.67,85.5,0.0,1125.54,0.0
2082,31.67,85.5,0.0,1125.54,0.0
2083,31.67,85.5,0.0,1125.54,0.0
2084,31.67,85.5,0.0,1125.54,0.0
2085,31.67,85.5,0.0,1125.54,0.0
2086,31.67,85.5,0.0,1125.54,0.0
2087,31.67,85.5,0.0,1125.54,0.0
2088,31.67,85.5,0.0,1125.54,0.0
2089,31.67,85.5,0.0,1125.54,0.0
2090,31.67,85.5,0.0,1125.54,0.0
2091,31.67,85.5,0.0,1125.54,0.0
2092,31.67,85.5,0.0,1125.54,0.0
2093,31.67,85.5,0.0,1125.54,0.0
2094,31.67,85.5,0.0,1125.54,0.0
2095,31.67,85.5,0.0,1125.54,0.0
2096,31.67,85.5,0.0,1125.54,0.0
2097,31.67,85.5,0.0,1125.54,0.0
2098,31.67,85.5,0.0,1125.54,0.0
2099,31.67,85.5,0.0,1125.54,0.0
2100,31.67,85.5,0.0,1125.54,0.0
