selected_output,full_name,output_name
False,Agriculture & Land Use CH4 emissions,
False,Agriculture & Land Use CO2 emissions,
False,Agriculture & Land Use N2O emissions,
False,AgricultureMix.CH4_per_use,
False,AgricultureMix.CO2_emissions,
False,AgricultureMix.CO2_per_use,
False,AgricultureMix.Crop.CH4_land_emission_detailed,
False,AgricultureMix.Crop.CH4_land_emission_df,
False,AgricultureMix.Crop.CO2_emissions,
False,AgricultureMix.Crop.CO2_land_emission_detailed,
False,AgricultureMix.Crop.CO2_land_emission_df,
False,AgricultureMix.Crop.N2O_land_emission_detailed,
False,AgricultureMix.Crop.N2O_land_emission_df,
False,AgricultureMix.Crop.calories_pc_breakdown_df,
False,AgricultureMix.Crop.cost_details,
False,AgricultureMix.Crop.crop_productivity_evolution,
False,AgricultureMix.Crop.food_land_surface_df,
False,AgricultureMix.Crop.food_land_surface_percentage_df,
False,AgricultureMix.Crop.land_use_required,
False,AgricultureMix.Crop.mix_detailed_prices,
False,AgricultureMix.Crop.mix_detailed_production,
False,AgricultureMix.Crop.organic_waste,
False,AgricultureMix.Crop.techno_consumption,
False,AgricultureMix.Crop.techno_consumption_woratio,
False,AgricultureMix.Crop.techno_prices,
False,AgricultureMix.Crop.techno_production,
False,AgricultureMix.Crop.updated_diet_df,
False,AgricultureMix.Forest.CO2_emissions,
False,AgricultureMix.Forest.CO2_emissions_detail_df,
False,AgricultureMix.Forest.CO2_land_emission_df,
False,AgricultureMix.Forest.biomass_dry_detail_df,
False,AgricultureMix.Forest.forest_lost_capital,
False,AgricultureMix.Forest.forest_surface_detail_df,
False,AgricultureMix.Forest.land_use_required,
False,AgricultureMix.Forest.managed_wood_df,
False,AgricultureMix.Forest.techno_consumption,
False,AgricultureMix.Forest.techno_consumption_woratio,
False,AgricultureMix.Forest.techno_prices,
False,AgricultureMix.Forest.techno_production,
False,AgricultureMix.N2O_per_use,
False,AgricultureMix.energy_consumption,
False,AgricultureMix.energy_consumption_woratio,
False,AgricultureMix.energy_detailed_techno_prices,
False,AgricultureMix.energy_prices,
False,AgricultureMix.energy_production,
False,AgricultureMix.energy_production_detailed,
False,AgricultureMix.energy_type_capital,
False,AgricultureMix.land_use_required,
False,AgricultureMix.techno_mix,
False,CCS_price,
False,CCUS.carbon_capture.carbon_captured_type,
False,CCUS.carbon_capture.carbon_captured_type_woratio,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.CO2_emissions,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.CO2_emissions_detailed,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.Specific costs for production,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.age_distrib_production,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.applied_ratio,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.cost_of_energies_usage,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.cost_of_resources_usage,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.invest_level,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.land_use_required,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.mean_age_production,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.non_use_capital,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.power_production,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.techno_capital,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.techno_consumption,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.techno_consumption_woratio,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.techno_detailed_consumption,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.techno_detailed_prices,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.techno_detailed_production,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.techno_prices,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.techno_production,
False,CCUS.carbon_capture.direct_air_capture.DirectAirCaptureTechno.techno_production_woratio,
False,CCUS.carbon_capture.energy_consumption,
False,CCUS.carbon_capture.energy_consumption_woratio,
False,CCUS.carbon_capture.energy_detailed_techno_prices,
False,CCUS.carbon_capture.energy_prices,
False,CCUS.carbon_capture.energy_production,
False,CCUS.carbon_capture.energy_production_detailed,
False,CCUS.carbon_capture.energy_type_capital,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.CO2_emissions,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.CO2_emissions_detailed,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.Specific costs for production,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.age_distrib_production,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.applied_ratio,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.cost_of_energies_usage,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.cost_of_resources_usage,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.invest_level,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.land_use_required,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.mean_age_production,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.non_use_capital,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.power_production,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.techno_capital,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.techno_consumption,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.techno_consumption_woratio,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.techno_detailed_consumption,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.techno_detailed_prices,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.techno_detailed_production,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.techno_prices,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.techno_production,
False,CCUS.carbon_capture.flue_gas_capture.FlueGasTechno.techno_production_woratio,
False,CCUS.carbon_capture.flue_gas_capture.flue_gas_mean,
False,CCUS.carbon_capture.flue_gas_capture.flue_gas_prod_ratio,
False,CCUS.carbon_capture.flue_gas_capture.flue_gas_production,
False,CCUS.carbon_capture.land_use_required,
False,CCUS.carbon_capture.techno_mix,
False,CCUS.carbon_storage.CarbonStorageTechno.CO2_emissions,
False,CCUS.carbon_storage.CarbonStorageTechno.CO2_emissions_detailed,
False,CCUS.carbon_storage.CarbonStorageTechno.Specific costs for production,
False,CCUS.carbon_storage.CarbonStorageTechno.age_distrib_production,
