years,damage_frac_output
2020,0.001
2021,0.0022375
2022,0.0034750000000000002
2023,0.0047125000000000005
2024,0.00595
2025,0.0071875
2026,0.008425000000000002
2027,0.009662500000000001
2028,0.0109
2029,0.012137500000000002
2030,0.013375000000000001
2031,0.0146125
2032,0.015850000000000003
2033,0.017087500000000002
2034,0.018325
2035,0.019562500000000003
2036,0.020800000000000003
2037,0.0220375
2038,0.023275000000000004
2039,0.024512500000000003
2040,0.025750000000000002
2041,0.026987500000000005
2042,0.028225000000000004
2043,0.029462500000000003
2044,0.030700000000000005
2045,0.0319375
2046,0.033175
2047,0.034412500000000006
2048,0.03565
2049,0.036887500000000004
2050,0.038125000000000006
2051,0.0393625
2052,0.040600000000000004
2053,0.04183750000000001
2054,0.043075
2055,0.044312500000000005
2056,0.04555000000000001
2057,0.0467875
2058,0.048025000000000005
2059,0.04926250000000001
2060,0.0505
2061,0.051737500000000006
2062,0.05297500000000001
2063,0.054212500000000004
2064,0.055450000000000006
2065,0.05668750000000001
2066,0.057925000000000004
2067,0.05916250000000001
2068,0.06040000000000001
2069,0.061637500000000005
2070,0.062875
2071,0.0641125
2072,0.06535
2073,0.06658750000000001
2074,0.06782500000000001
2075,0.06906250000000001
2076,0.0703
2077,0.0715375
2078,0.072775
2079,0.07401250000000001
2080,0.07525000000000001
2081,0.07648750000000001
2082,0.077725
2083,0.0789625
2084,0.08020000000000001
2085,0.08143750000000001
2086,0.08267500000000001
2087,0.0839125
2088,0.08515
2089,0.0863875
2090,0.08762500000000001
2091,0.08886250000000001
2092,0.09010000000000001
2093,0.0913375
2094,0.092575
2095,0.09381250000000001
2096,0.09505000000000001
2097,0.09628750000000001
2098,0.09752500000000001
2099,0.0987625
2100,0.1
