years,energy_investment
2020,10.55
2021,10.283085000000002
2022,10.0229229495
2023,9.76934299887765
2024,9.522178621006047
2025,9.281267501894593
2026,9.04645143409666
2027,8.817576212814016
2028,8.594491534629821
2029,8.377050898803686
2030,8.165111511063953
2031,7.958534189834036
2032,7.757183274831235
2033,7.560926537978005
2034,7.369635096567161
2035,7.183183328624012
2036,7.001448790409824
2037,6.8243121360124555
2038,6.65165703897134
2039,6.483370115885366
2040,6.3193408519534655
2041,6.159461528399044
2042,6.003627151730548
2043,5.851735384791765
2044,5.703686479556533
2045,5.559383211623753
2046,5.418730816369672
2047,5.281636926715519
2048,5.148011512469616
2049,5.017766821204136
2050,4.890817320627671
2051,4.7670796424157915
2052,4.646472527462672
2053,4.528916772517866
2054,4.414335178173164
2055,4.302652498165383
2056,4.193795389961799
2057,4.087692366595766
2058,3.984273749720893
2059,3.8834716238529543
2060,3.785219791769474
2061,3.6894537310377067
2062,3.596110551642453
2063,3.505128954685899
2064,3.4164491921323457
2065,3.3300130275713977
2066,3.245763697973841
2067,3.163645876415103
2068,3.083605635741801
2069,3.0055904131575333
2070,2.929548975704648
2071,2.8554313866193204
2072,2.783188972537851
2073,2.712774291532644
2074,2.644141101956868
2075,2.5772443320773593
2076,2.512040050475802
2077,2.4484854371987645
2078,2.3865387556376354
2079,2.3261593251200035
2080,2.2673074941944673
2081,2.2099446145913473
2082,2.1540330158421863
2083,2.0995359805413787
2084,2.0464177202336824
2085,1.9946433519117701
2086,1.9441788751084021
2087,1.8949911495681597
2088,1.8470478734840852
2089,1.800317562284938
2090,1.754769527959129
2091,1.710373858901763
2092,1.6671014002715485
2093,1.6249237348446783
2094,1.583813164353108
2095,1.5437426912949743
2096,1.5046860012052117
2097,1.4666174453747198
2098,1.4295120240067394
2099,1.3933453697993687
2100,1.3580937319434447
