years,energy_investment_wo_tax
2020,10.0
2021,10.0
2022,10.0
2023,10.0
2024,10.0
2025,10.0
2026,10.0
2027,10.0
2028,10.0
2029,10.0
2030,10.0
2031,10.0
2032,10.0
2033,10.0
2034,10.0
2035,10.0
2036,10.0
2037,10.0
2038,10.0
2039,10.0
2040,10.0
2041,10.0
2042,10.0
2043,10.0
2044,10.0
2045,10.0
2046,10.0
2047,10.0
2048,10.0
2049,10.0
2050,10.0
2051,10.0
2052,10.0
2053,10.0
2054,10.0
2055,10.0
2056,10.0
2057,10.0
2058,10.0
2059,10.0
2060,10.0
2061,10.0
2062,10.0
2063,10.0
2064,10.0
2065,10.0
2066,10.0
2067,10.0
2068,10.0
2069,10.0
2070,10.0
2071,10.0
2072,10.0
2073,10.0
2074,10.0
2075,10.0
2076,10.0
2077,10.0
2078,10.0
2079,10.0
2080,10.0
2081,10.0
2082,10.0
2083,10.0
2084,10.0
2085,10.0
2086,10.0
2087,10.0
2088,10.0
2089,10.0
2090,10.0
2091,10.0
2092,10.0
2093,10.0
2094,10.0
2095,10.0
2096,10.0
2097,10.0
2098,10.0
2099,10.0
2100,10.0
