years,CO2_tax
2020,750
2021,750
2022,750
2023,750
2024,750
2025,750
2026,750
2027,750
2028,750
2029,750
2030,750
2031,750
2032,750
2033,750
2034,750
2035,750
2036,750
2037,750
2038,750
2039,750
2040,750
2041,750
2042,750
2043,750
2044,750
2045,750
2046,750
2047,750
2048,750
2049,750
2050,750
2051,750
2052,750
2053,750
2054,750
2055,750
2056,750
2057,750
2058,750
2059,750
2060,750
2061,750
2062,750
2063,750
2064,750
2065,750
2066,750
2067,750
2068,750
2069,750
2070,750
2071,750
2072,750
2073,750
2074,750
2075,750
2076,750
2077,750
2078,750
2079,750
2080,750
2081,750
2082,750
2083,750
2084,750
2085,750
2086,750
2087,750
2088,750
2089,750
2090,750
2091,750
2092,750
2093,750
2094,750
2095,750
2096,750
2097,750
2098,750
2099,750
2100,750
