years,gross_output,pc_consumption,output_net_of_d
2020,1.0,1.0,1.0
2021,2.0,2.0,2.0
2022,3.0,3.0,3.0
2023,4.0,4.0,4.0
2024,5.0,5.0,5.0
2025,6.0,6.0,6.0
2026,7.0,7.0,7.0
2027,8.0,8.0,8.0
2028,9.0,9.0,9.0
2029,10.0,10.0,10.0
2030,11.0,11.0,11.0
2031,12.0,12.0,12.0
2032,13.0,13.0,13.0
2033,14.0,14.0,14.0
2034,15.0,15.0,15.0
2035,16.0,16.0,16.0
2036,17.0,17.0,17.0
2037,18.0,18.0,18.0
2038,19.0,19.0,19.0
2039,20.0,20.0,20.0
2040,21.0,21.0,21.0
2041,22.0,22.0,22.0
2042,23.0,23.0,23.0
2043,24.0,24.0,24.0
2044,25.0,25.0,25.0
2045,26.0,26.0,26.0
2046,27.0,27.0,27.0
2047,28.0,28.0,28.0
2048,29.0,29.0,29.0
2049,30.0,30.0,30.0
2050,31.0,31.0,31.0
2051,32.0,32.0,32.0
2052,33.0,33.0,33.0
2053,34.0,34.0,34.0
2054,35.0,35.0,35.0
2055,36.0,36.0,36.0
2056,37.0,37.0,37.0
2057,38.0,38.0,38.0
2058,39.0,39.0,39.0
2059,40.0,40.0,40.0
2060,41.0,41.0,41.0
2061,42.0,42.0,42.0
2062,43.0,43.0,43.0
2063,44.0,44.0,44.0
2064,45.0,45.0,45.0
2065,46.0,46.0,46.0
2066,47.0,47.0,47.0
2067,48.0,48.0,48.0
2068,49.0,49.0,49.0
2069,50.0,50.0,50.0
2070,51.0,51.0,51.0
2071,52.0,52.0,52.0
2072,53.0,53.0,53.0
2073,54.0,54.0,54.0
2074,55.0,55.0,55.0
2075,56.0,56.0,56.0
2076,57.0,57.0,57.0
2077,58.0,58.0,58.0
2078,59.0,59.0,59.0
2079,60.0,60.0,60.0
2080,61.0,61.0,61.0
2081,62.0,62.0,62.0
2082,63.0,63.0,63.0
2083,64.0,64.0,64.0
2084,65.0,65.0,65.0
2085,66.0,66.0,66.0
2086,67.0,67.0,67.0
2087,68.0,68.0,68.0
2088,69.0,69.0,69.0
2089,70.0,70.0,70.0
2090,71.0,71.0,71.0
2091,72.0,72.0,72.0
2092,73.0,73.0,73.0
2093,74.0,74.0,74.0
2094,75.0,75.0,75.0
2095,76.0,76.0,76.0
2096,77.0,77.0,77.0
2097,78.0,78.0,78.0
2098,79.0,79.0,79.0
2099,80.0,80.0,80.0
2100,81.0,81.0,81.0
