years,red_meat_calories_per_day
2020,46.82896164383562
2021,46.82896164383562
2022,46.82896164383562
2023,46.82896164383562
2024,46.82896164383562
2025,46.82896164383562
2026,46.82896164383562
2027,46.82896164383562
2028,46.82896164383562
2029,46.82896164383562
2030,46.82896164383562
2031,46.82896164383562
2032,46.82896164383562
2033,46.82896164383562
2034,46.82896164383562
2035,46.82896164383562
2036,46.82896164383562
2037,46.82896164383562
2038,46.82896164383562
2039,46.82896164383562
2040,46.82896164383562
2041,46.82896164383562
2042,46.82896164383562
2043,46.82896164383562
2044,46.82896164383562
2045,46.82896164383562
2046,46.82896164383562
2047,46.82896164383562
2048,46.82896164383562
2049,46.82896164383562
2050,46.82896164383562
2051,46.82896164383562
2052,46.82896164383562
2053,46.82896164383562
2054,46.82896164383562
2055,46.82896164383562
2056,46.82896164383562
2057,46.82896164383562
2058,46.82896164383562
2059,46.82896164383562
2060,46.82896164383562
2061,46.82896164383562
2062,46.82896164383562
2063,46.82896164383562
2064,46.82896164383562
2065,46.82896164383562
2066,46.82896164383562
2067,46.82896164383562
2068,46.82896164383562
2069,46.82896164383562
2070,46.82896164383562
2071,46.82896164383562
2072,46.82896164383562
2073,46.82896164383562
2074,46.82896164383562
2075,46.82896164383562
2076,46.82896164383562
2077,46.82896164383562
2078,46.82896164383562
2079,46.82896164383562
2080,46.82896164383562
2081,46.82896164383562
2082,46.82896164383562
2083,46.82896164383562
2084,46.82896164383562
2085,46.82896164383562
2086,46.82896164383562
2087,46.82896164383562
2088,46.82896164383562
2089,46.82896164383562
2090,46.82896164383562
2091,46.82896164383562
2092,46.82896164383562
2093,46.82896164383562
2094,46.82896164383562
2095,46.82896164383562
2096,46.82896164383562
2097,46.82896164383562
2098,46.82896164383562
2099,46.82896164383562
2100,46.82896164383562
