years,vegetables_and_carbs_calories_per_day
2020,1774.11930630137
2021,1774.11930630137
2022,1774.11930630137
2023,1774.11930630137
2024,1774.11930630137
2025,1774.11930630137
2026,1774.11930630137
2027,1774.11930630137
2028,1774.11930630137
2029,1774.11930630137
2030,1774.11930630137
2031,1774.11930630137
2032,1774.11930630137
2033,1774.11930630137
2034,1774.11930630137
2035,1774.11930630137
2036,1774.11930630137
2037,1774.11930630137
2038,1774.11930630137
2039,1774.11930630137
2040,1774.11930630137
2041,1774.11930630137
2042,1774.11930630137
2043,1774.11930630137
2044,1774.11930630137
2045,1774.11930630137
2046,1774.11930630137
2047,1774.11930630137
2048,1774.11930630137
2049,1774.11930630137
2050,1774.11930630137
2051,1774.11930630137
2052,1774.11930630137
2053,1774.11930630137
2054,1774.11930630137
2055,1774.11930630137
2056,1774.11930630137
2057,1774.11930630137
2058,1774.11930630137
2059,1774.11930630137
2060,1774.11930630137
2061,1774.11930630137
2062,1774.11930630137
2063,1774.11930630137
2064,1774.11930630137
2065,1774.11930630137
2066,1774.11930630137
2067,1774.11930630137
2068,1774.11930630137
2069,1774.11930630137
2070,1774.11930630137
2071,1774.11930630137
2072,1774.11930630137
2073,1774.11930630137
2074,1774.11930630137
2075,1774.11930630137
2076,1774.11930630137
2077,1774.11930630137
2078,1774.11930630137
2079,1774.11930630137
2080,1774.11930630137
2081,1774.11930630137
2082,1774.11930630137
2083,1774.11930630137
2084,1774.11930630137
2085,1774.11930630137
2086,1774.11930630137
2087,1774.11930630137
2088,1774.11930630137
2089,1774.11930630137
2090,1774.11930630137
2091,1774.11930630137
2092,1774.11930630137
2093,1774.11930630137
2094,1774.11930630137
2095,1774.11930630137
2096,1774.11930630137
2097,1774.11930630137
2098,1774.11930630137
2099,1774.11930630137
2100,1774.11930630137
