years,biomass_dry
2020,12.5
2021,12.5
2022,12.5
2023,12.5
2024,12.5
2025,12.5
2026,12.5
2027,12.5
2028,12.5
2029,12.5
2030,12.5
2031,12.5
2032,12.5
2033,12.5
2034,12.5
2035,12.5
2036,12.5
2037,12.5
2038,12.5
2039,12.5
2040,12.5
2041,12.5
2042,12.5
2043,12.5
2044,12.5
2045,12.5
2046,12.5
2047,12.5
2048,12.5
2049,12.5
2050,12.5
2051,12.5
2052,12.5
2053,12.5
2054,12.5
2055,12.5
2056,12.5
2057,12.5
2058,12.5
2059,12.5
2060,12.5
2061,12.5
2062,12.5
2063,12.5
2064,12.5
2065,12.5
2066,12.5
2067,12.5
2068,12.5
2069,12.5
2070,12.5
2071,12.5
2072,12.5
2073,12.5
2074,12.5
2075,12.5
2076,12.5
2077,12.5
2078,12.5
2079,12.5
2080,12.5
2081,12.5
2082,12.5
2083,12.5
2084,12.5
2085,12.5
2086,12.5
2087,12.5
2088,12.5
2089,12.5
2090,12.5
2091,12.5
2092,12.5
2093,12.5
2094,12.5
2095,12.5
2096,12.5
2097,12.5
2098,12.5
2099,12.5
2100,12.5
