years,CO2_resource,uranium_resource,water_resource,sea_water_resource,biomass_dry_resource,wet_biomass_resource,natural_oil_resource,methanol_resource,sodium_hydroxide_resource,wood_resource,carbon_resource,managed_wood_resource,oxygen_resource,dioxygen_resource,crude_oil_resource,solid_fuel_resource,calcium_resource,calcium_oxyde_resource,potassium_resource,potassium_hydroxide_resource,amine_resource,ethanol_amine_resource,mono_ethanol_amine_resource,glycerol_resource,natural_gas_resource,coal_resource,oil_resource,copper_resource,platinum_resource
2020,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2021,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2022,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2023,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2024,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2025,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2026,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2027,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2028,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2029,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2030,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2031,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
2032,200.0,1390000.0,1.78,1.4313,68.12,56.0,1100.0,400.0,425.0,120.0,25000.0,37.5,10.0,10.0,44.0,250.0,85.0,150.0,500.0,500.0,1300.0,1700.0,1700.0,0.0,0.0,0.0,44.0,10057.0,32825887.76
