years,Services,Agriculture,Industry,Household
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
2020,14.56,2.13,63.3,20
