years,Mining and quarrying,Manufacturing,"Electricity, gas, steam and air conditioning supply","Water supply; sewerage, waste management and remediation activities",Construction
2020,14.3,25.27,55.94,1.26,3.22
2021,14.3,25.27,55.94,1.26,3.22
2022,14.3,25.27,55.94,1.26,3.22
2023,14.3,25.27,55.94,1.26,3.22
2024,14.3,25.27,55.94,1.26,3.22
2025,14.3,25.27,55.94,1.26,3.22
2026,14.3,25.27,55.94,1.26,3.22
2027,14.3,25.27,55.94,1.26,3.22
2028,14.3,25.27,55.94,1.26,3.22
2029,14.3,25.27,55.94,1.26,3.22
2030,14.3,25.27,55.94,1.26,3.22
2031,14.3,25.27,55.94,1.26,3.22
2032,14.3,25.27,55.94,1.26,3.22
2033,14.3,25.27,55.94,1.26,3.22
2034,14.3,25.27,55.94,1.26,3.22
2035,14.3,25.27,55.94,1.26,3.22
2036,14.3,25.27,55.94,1.26,3.22
2037,14.3,25.27,55.94,1.26,3.22
2038,14.3,25.27,55.94,1.26,3.22
2039,14.3,25.27,55.94,1.26,3.22
2040,14.3,25.27,55.94,1.26,3.22
2041,14.3,25.27,55.94,1.26,3.22
2042,14.3,25.27,55.94,1.26,3.22
2043,14.3,25.27,55.94,1.26,3.22
2044,14.3,25.27,55.94,1.26,3.22
2045,14.3,25.27,55.94,1.26,3.22
2046,14.3,25.27,55.94,1.26,3.22
2047,14.3,25.27,55.94,1.26,3.22
2048,14.3,25.27,55.94,1.26,3.22
2049,14.3,25.27,55.94,1.26,3.22
2050,14.3,25.27,55.94,1.26,3.22
2051,14.3,25.27,55.94,1.26,3.22
2052,14.3,25.27,55.94,1.26,3.22
2053,14.3,25.27,55.94,1.26,3.22
2054,14.3,25.27,55.94,1.26,3.22
2055,14.3,25.27,55.94,1.26,3.22
2056,14.3,25.27,55.94,1.26,3.22
2057,14.3,25.27,55.94,1.26,3.22
2058,14.3,25.27,55.94,1.26,3.22
2059,14.3,25.27,55.94,1.26,3.22
2060,14.3,25.27,55.94,1.26,3.22
2061,14.3,25.27,55.94,1.26,3.22
2062,14.3,25.27,55.94,1.26,3.22
2063,14.3,25.27,55.94,1.26,3.22
2064,14.3,25.27,55.94,1.26,3.22
2065,14.3,25.27,55.94,1.26,3.22
2066,14.3,25.27,55.94,1.26,3.22
2067,14.3,25.27,55.94,1.26,3.22
2068,14.3,25.27,55.94,1.26,3.22
2069,14.3,25.27,55.94,1.26,3.22
2070,14.3,25.27,55.94,1.26,3.22
2071,14.3,25.27,55.94,1.26,3.22
2072,14.3,25.27,55.94,1.26,3.22
2073,14.3,25.27,55.94,1.26,3.22
2074,14.3,25.27,55.94,1.26,3.22
2075,14.3,25.27,55.94,1.26,3.22
2076,14.3,25.27,55.94,1.26,3.22
2077,14.3,25.27,55.94,1.26,3.22
2078,14.3,25.27,55.94,1.26,3.22
2079,14.3,25.27,55.94,1.26,3.22
2080,14.3,25.27,55.94,1.26,3.22
2081,14.3,25.27,55.94,1.26,3.22
2082,14.3,25.27,55.94,1.26,3.22
2083,14.3,25.27,55.94,1.26,3.22
2084,14.3,25.27,55.94,1.26,3.22
2085,14.3,25.27,55.94,1.26,3.22
2086,14.3,25.27,55.94,1.26,3.22
2087,14.3,25.27,55.94,1.26,3.22
2088,14.3,25.27,55.94,1.26,3.22
2089,14.3,25.27,55.94,1.26,3.22
2090,14.3,25.27,55.94,1.26,3.22
2091,14.3,25.27,55.94,1.26,3.22
2092,14.3,25.27,55.94,1.26,3.22
2093,14.3,25.27,55.94,1.26,3.22
2094,14.3,25.27,55.94,1.26,3.22
2095,14.3,25.27,55.94,1.26,3.22
2096,14.3,25.27,55.94,1.26,3.22
2097,14.3,25.27,55.94,1.26,3.22
2098,14.3,25.27,55.94,1.26,3.22
2099,14.3,25.27,55.94,1.26,3.22
2100,14.3,25.27,55.94,1.26,3.22
