years,N2O_per_use
2020,5.34e-05
2021,5.34e-05
2022,5.34e-05
2023,5.34e-05
2024,5.34e-05
2025,5.34e-05
2026,5.34e-05
2027,5.34e-05
2028,5.34e-05
2029,5.34e-05
2030,5.34e-05
2031,5.34e-05
2032,5.34e-05
2033,5.34e-05
2034,5.34e-05
2035,5.34e-05
2036,5.34e-05
2037,5.34e-05
2038,5.34e-05
2039,5.34e-05
2040,5.34e-05
2041,5.34e-05
2042,5.34e-05
2043,5.34e-05
2044,5.34e-05
2045,5.34e-05
2046,5.34e-05
2047,5.34e-05
2048,5.34e-05
2049,5.34e-05
2050,5.34e-05
2051,5.34e-05
2052,5.34e-05
2053,5.34e-05
2054,5.34e-05
2055,5.34e-05
2056,5.34e-05
2057,5.34e-05
2058,5.34e-05
2059,5.34e-05
2060,5.34e-05
2061,5.34e-05
2062,5.34e-05
2063,5.34e-05
2064,5.34e-05
2065,5.34e-05
2066,5.34e-05
2067,5.34e-05
2068,5.34e-05
2069,5.34e-05
2070,5.34e-05
2071,5.34e-05
2072,5.34e-05
2073,5.34e-05
2074,5.34e-05
2075,5.34e-05
2076,5.34e-05
2077,5.34e-05
2078,5.34e-05
2079,5.34e-05
2080,5.34e-05
2081,5.34e-05
2082,5.34e-05
2083,5.34e-05
2084,5.34e-05
2085,5.34e-05
2086,5.34e-05
2087,5.34e-05
2088,5.34e-05
2089,5.34e-05
2090,5.34e-05
2091,5.34e-05
2092,5.34e-05
2093,5.34e-05
2094,5.34e-05
2095,5.34e-05
2096,5.34e-05
2097,5.34e-05
2098,5.34e-05
2099,5.34e-05
2100,5.34e-05
