years,uranium_resource,water_resource,sea_water_resource,CO2_resource,biomass_dry_resource,wet_biomass_resource,natural_oil_resource,methanol_resource,sodium_hydroxide_resource,wood_resource,carbon_resource,managed_wood_resource,oxygen_resource,dioxygen_resource,crude_oil_resource,solid_fuel_resource,calcium_resource,calcium_oxyde_resource,potassium_resource,potassium_hydroxide_resource,amine_resource,ethanol_amine_resource,mono_ethanol_amine_resource,glycerol_resource,natural_gas_resource,coal_resource,oil_resource,copper_resource,platinum_resource
2020,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2021,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2022,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2023,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2024,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2025,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2026,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2027,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2028,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
2029,0.0017063863489092089,0.0,0.0,-1.0,-1.5586874999999998,-0.9615,-2.95,0.54,0.6329,1.78,3.6675,0.0,0.0,0.0,0.02533,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533,0.0,0.0
