years,flue_gas_mean
2020,0.13
2021,0.13
2022,0.13
2023,0.13
2024,0.13
2025,0.13
2026,0.13
2027,0.13
2028,0.13
2029,0.13
2030,0.13
2031,0.13
2032,0.13
2033,0.13
2034,0.13
2035,0.13
2036,0.13
2037,0.13
2038,0.13
2039,0.13
2040,0.13
2041,0.13
2042,0.13
2043,0.13
2044,0.13
2045,0.13
2046,0.13
2047,0.13
2048,0.13
2049,0.13
2050,0.13
2051,0.13
2052,0.13
2053,0.13
2054,0.13
2055,0.13
2056,0.13
2057,0.13
2058,0.13
2059,0.13
2060,0.13
2061,0.13
2062,0.13
2063,0.13
2064,0.13
2065,0.13
2066,0.13
2067,0.13
2068,0.13
2069,0.13
2070,0.13
2071,0.13
2072,0.13
2073,0.13
2074,0.13
2075,0.13
2076,0.13
2077,0.13
2078,0.13
2079,0.13
2080,0.13
2081,0.13
2082,0.13
2083,0.13
2084,0.13
2085,0.13
2086,0.13
2087,0.13
2088,0.13
2089,0.13
2090,0.13
2091,0.13
2092,0.13
2093,0.13
2094,0.13
2095,0.13
2096,0.13
2097,0.13
2098,0.13
2099,0.13
2100,0.13
