years,FossilSimpleTechno,RenewableSimpleTechno,CarbonStorageTechno,direct_air_capture.DirectAirCaptureTechno,flue_gas_capture.FlueGasTechno
2020,38.25,61.37,0.008636364,0.185681818,0.185681818
2021,38.25,61.37,0.008636364,0.185681818,0.185681818
2022,38.25,61.37,0.008636364,0.185681818,0.185681818
2023,38.25,61.37,0.008636364,0.185681818,0.185681818
2024,38.25,61.37,0.008636364,0.185681818,0.185681818
2025,38.25,61.37,0.008636364,0.185681818,0.185681818
2026,38.25,61.37,0.008636364,0.185681818,0.185681818
2027,38.25,61.37,0.008636364,0.185681818,0.185681818
2028,38.25,61.37,0.008636364,0.185681818,0.185681818
2029,38.25,61.37,0.008636364,0.185681818,0.185681818
2030,38.25,61.37,0.008636364,0.185681818,0.185681818
2031,38.25,61.37,0.008636364,0.185681818,0.185681818
2032,38.25,61.37,0.008636364,0.185681818,0.185681818
2033,38.25,61.37,0.008636364,0.185681818,0.185681818
2034,38.25,61.37,0.008636364,0.185681818,0.185681818
2035,38.25,61.37,0.008636364,0.185681818,0.185681818
2036,38.25,61.37,0.008636364,0.185681818,0.185681818
2037,38.25,61.37,0.008636364,0.185681818,0.185681818
2038,38.25,61.37,0.008636364,0.185681818,0.185681818
2039,38.25,61.37,0.008636364,0.185681818,0.185681818
2040,38.25,61.37,0.008636364,0.185681818,0.185681818
2041,38.25,61.37,0.008636364,0.185681818,0.185681818
2042,38.25,61.37,0.008636364,0.185681818,0.185681818
2043,38.25,61.37,0.008636364,0.185681818,0.185681818
2044,38.25,61.37,0.008636364,0.185681818,0.185681818
2045,38.25,61.37,0.008636364,0.185681818,0.185681818
2046,38.25,61.37,0.008636364,0.185681818,0.185681818
2047,38.25,61.37,0.008636364,0.185681818,0.185681818
2048,38.25,61.37,0.008636364,0.185681818,0.185681818
2049,38.25,61.37,0.008636364,0.185681818,0.185681818
2050,38.25,61.37,0.008636364,0.185681818,0.185681818
2051,38.25,61.37,0.008636364,0.185681818,0.185681818
2052,38.25,61.37,0.008636364,0.185681818,0.185681818
2053,38.25,61.37,0.008636364,0.185681818,0.185681818
2054,38.25,61.37,0.008636364,0.185681818,0.185681818
2055,38.25,61.37,0.008636364,0.185681818,0.185681818
2056,38.25,61.37,0.008636364,0.185681818,0.185681818
2057,38.25,61.37,0.008636364,0.185681818,0.185681818
2058,38.25,61.37,0.008636364,0.185681818,0.185681818
2059,38.25,61.37,0.008636364,0.185681818,0.185681818
2060,38.25,61.37,0.008636364,0.185681818,0.185681818
2061,38.25,61.37,0.008636364,0.185681818,0.185681818
2062,38.25,61.37,0.008636364,0.185681818,0.185681818
2063,38.25,61.37,0.008636364,0.185681818,0.185681818
2064,38.25,61.37,0.008636364,0.185681818,0.185681818
2065,38.25,61.37,0.008636364,0.185681818,0.185681818
2066,38.25,61.37,0.008636364,0.185681818,0.185681818
2067,38.25,61.37,0.008636364,0.185681818,0.185681818
2068,38.25,61.37,0.008636364,0.185681818,0.185681818
2069,38.25,61.37,0.008636364,0.185681818,0.185681818
2070,38.25,61.37,0.008636364,0.185681818,0.185681818
2071,38.25,61.37,0.008636364,0.185681818,0.185681818
2072,38.25,61.37,0.008636364,0.185681818,0.185681818
2073,38.25,61.37,0.008636364,0.185681818,0.185681818
2074,38.25,61.37,0.008636364,0.185681818,0.185681818
2075,38.25,61.37,0.008636364,0.185681818,0.185681818
2076,38.25,61.37,0.008636364,0.185681818,0.185681818
2077,38.25,61.37,0.008636364,0.185681818,0.185681818
2078,38.25,61.37,0.008636364,0.185681818,0.185681818
2079,38.25,61.37,0.008636364,0.185681818,0.185681818
2080,38.25,61.37,0.008636364,0.185681818,0.185681818
2081,38.25,61.37,0.008636364,0.185681818,0.185681818
2082,38.25,61.37,0.008636364,0.185681818,0.185681818
2083,38.25,61.37,0.008636364,0.185681818,0.185681818
2084,38.25,61.37,0.008636364,0.185681818,0.185681818
2085,38.25,61.37,0.008636364,0.185681818,0.185681818
2086,38.25,61.37,0.008636364,0.185681818,0.185681818
2087,38.25,61.37,0.008636364,0.185681818,0.185681818
2088,38.25,61.37,0.008636364,0.185681818,0.185681818
2089,38.25,61.37,0.008636364,0.185681818,0.185681818
2090,38.25,61.37,0.008636364,0.185681818,0.185681818
2091,38.25,61.37,0.008636364,0.185681818,0.185681818
2092,38.25,61.37,0.008636364,0.185681818,0.185681818
2093,38.25,61.37,0.008636364,0.185681818,0.185681818
2094,38.25,61.37,0.008636364,0.185681818,0.185681818
2095,38.25,61.37,0.008636364,0.185681818,0.185681818
2096,38.25,61.37,0.008636364,0.185681818,0.185681818
2097,38.25,61.37,0.008636364,0.185681818,0.185681818
2098,38.25,61.37,0.008636364,0.185681818,0.185681818
2099,38.25,61.37,0.008636364,0.185681818,0.185681818
2100,38.25,61.37,0.008636364,0.185681818,0.185681818
