years,FossilSimpleTechno,CleanEnergySimpleTechno,CarbonStorageTechno,direct_air_capture.DirectAirCaptureTechno,flue_gas_capture.FlueGasTechno
2020,39.82295066,59.74704934,0.009772727,0.210113636,0.210113636
2021,35.88,63.69,0.009772727,0.210113636,0.210113636
2022,33.34,66.23,0.009772727,0.210113636,0.210113636
2023,30.795,68.775,0.009772727,0.210113636,0.210113636
2024,28.26,71.31,0.009772727,0.210113636,0.210113636
2025,25.72,73.85,0.009772727,0.210113636,0.210113636
2026,23.185,76.385,0.009772727,0.210113636,0.210113636
2027,20.645,78.925,0.009772727,0.210113636,0.210113636
2028,18.105,81.465,0.009772727,0.210113636,0.210113636
2029,15.565,84.005,0.009772727,0.210113636,0.210113636
2030,13.03,86.54,0.009772727,0.210113636,0.210113636
2031,12.72,86.85,0.009772727,0.210113636,0.210113636
2032,12.405,87.165,0.009772727,0.210113636,0.210113636
2033,12.095,87.475,0.009772727,0.210113636,0.210113636
2034,11.78,87.79,0.009772727,0.210113636,0.210113636
2035,11.47,88.1,0.009772727,0.210113636,0.210113636
2036,11.155,88.415,0.009772727,0.210113636,0.210113636
2037,10.845,88.725,0.009772727,0.210113636,0.210113636
2038,10.545,89.025,0.009772727,0.210113636,0.210113636
2039,10.23,89.34,0.009772727,0.210113636,0.210113636
2040,9.92,89.65,0.009772727,0.210113636,0.210113636
2041,9.64,89.93,0.009772727,0.210113636,0.210113636
2042,9.375,90.195,0.009772727,0.210113636,0.210113636
2043,9.095,90.475,0.009772727,0.210113636,0.210113636
2044,8.825,90.745,0.009772727,0.210113636,0.210113636
2045,8.55,91.02,0.009772727,0.210113636,0.210113636
2046,8.27,91.3,0.009772727,0.210113636,0.210113636
2047,8.005,91.565,0.009772727,0.210113636,0.210113636
2048,7.725,91.845,0.009772727,0.210113636,0.210113636
2049,7.455,92.115,0.009772727,0.210113636,0.210113636
2050,7.18,92.39,0.009772727,0.210113636,0.210113636
2051,7.185,92.385,0.009772727,0.210113636,0.210113636
2052,7.19,92.38,0.009772727,0.210113636,0.210113636
2053,7.2,92.37,0.009772727,0.210113636,0.210113636
2054,7.205,92.365,0.009772727,0.210113636,0.210113636
2055,7.21,92.36,0.009772727,0.210113636,0.210113636
2056,7.215,92.355,0.009772727,0.210113636,0.210113636
2057,7.215,92.355,0.009772727,0.210113636,0.210113636
2058,7.22,92.35,0.009772727,0.210113636,0.210113636
2059,7.225,92.345,0.009772727,0.210113636,0.210113636
2060,7.23,92.34,0.009772727,0.210113636,0.210113636
2061,7.24,92.33,0.009772727,0.210113636,0.210113636
2062,7.245,92.325,0.009772727,0.210113636,0.210113636
2063,7.25,92.32,0.009772727,0.210113636,0.210113636
2064,7.255,92.315,0.009772727,0.210113636,0.210113636
2065,7.255,92.315,0.009772727,0.210113636,0.210113636
2066,7.26,92.31,0.009772727,0.210113636,0.210113636
2067,7.265,92.305,0.009772727,0.210113636,0.210113636
2068,7.275,92.295,0.009772727,0.210113636,0.210113636
2069,7.28,92.29,0.009772727,0.210113636,0.210113636
2070,7.285,92.285,0.009772727,0.210113636,0.210113636
2071,7.29,92.28,0.009772727,0.210113636,0.210113636
2072,7.3,92.27,0.009772727,0.210113636,0.210113636
2073,7.295,92.275,0.009772727,0.210113636,0.210113636
2074,7.3,92.27,0.009772727,0.210113636,0.210113636
2075,7.305,92.265,0.009772727,0.210113636,0.210113636
2076,7.315,92.255,0.009772727,0.210113636,0.210113636
2077,7.32,92.25,0.009772727,0.210113636,0.210113636
2078,7.325,92.245,0.009772727,0.210113636,0.210113636
2079,7.33,92.24,0.009772727,0.210113636,0.210113636
2080,7.34,92.23,0.009772727,0.210113636,0.210113636
2081,7.335,92.235,0.009772727,0.210113636,0.210113636
2082,7.34,92.23,0.009772727,0.210113636,0.210113636
2083,7.35,92.22,0.009772727,0.210113636,0.210113636
2084,7.355,92.215,0.009772727,0.210113636,0.210113636
2085,7.36,92.21,0.009772727,0.210113636,0.210113636
2086,7.365,92.205,0.009772727,0.210113636,0.210113636
2087,7.375,92.195,0.009772727,0.210113636,0.210113636
2088,7.38,92.19,0.009772727,0.210113636,0.210113636
2089,7.375,92.195,0.009772727,0.210113636,0.210113636
2090,7.38,92.19,0.009772727,0.210113636,0.210113636
2091,7.39,92.18,0.009772727,0.210113636,0.210113636
2092,7.395,92.175,0.009772727,0.210113636,0.210113636
2093,7.4,92.17,0.009772727,0.210113636,0.210113636
2094,7.405,92.165,0.009772727,0.210113636,0.210113636
2095,7.415,92.155,0.009772727,0.210113636,0.210113636
2096,7.42,92.15,0.009772727,0.210113636,0.210113636
2097,7.415,92.155,0.009772727,0.210113636,0.210113636
2098,7.42,92.15,0.009772727,0.210113636,0.210113636
2099,7.43,92.14,0.009772727,0.210113636,0.210113636
2100,7.435,92.135,0.009772727,0.210113636,0.210113636
