,;FossilSimpleTechno;CleanEnergySimpleTechno;CarbonStorageTechno;direct_air_capture.DirectAirCaptureTechno;flue_gas_capture.FlueGasTechno
2020;38.63;61.37;0.0;0.0;0
2021;35.88;64.12;0.0;0.0;0
2022;33.13;66.87;0.0;0.0;0
2023;30.37;69.63;0.0;0.0;0
2024;24.0;68.8;0.2;3.0;4
2025;18.0;67.6;0.4;6.0;8
2026;12.0;63.4;0.6;12.0;12
2027;6.0;66.3;0.6;15.1;12
2028;6.0;66.3;0.6;15.1;12
2029;6.0;66.3;0.6;15.1;12
2030;6.0;66.3;0.6;15.1;12
2031;6.0;66.3;0.6;15.1;12
2032;6.0;66.3;0.6;15.1;12
2033;6.0;66.3;0.6;15.1;12
2034;6.0;66.3;0.6;15.1;12
2035;6.0;66.3;0.6;15.1;12
2036;6.0;66.3;0.6;15.1;12
2037;6.0;66.3;0.6;15.1;12
2038;6.0;66.3;0.6;15.1;12
2039;6.0;66.3;0.6;15.1;12
2040;6.0;66.3;0.6;15.1;12
2041;6.0;66.3;0.6;15.1;12
2042;6.0;66.3;0.6;15.1;12
2043;6.0;66.3;0.6;15.1;12
2044;6.0;66.3;0.6;15.1;12
2045;6.0;66.3;0.6;15.1;12
2046;6.0;66.3;0.6;15.1;12
2047;6.0;66.3;0.6;15.1;12
2048;6.0;66.3;0.6;15.1;12
2049;6.0;66.3;0.6;15.1;12
2050;6.0;66.3;0.6;15.1;12
2051;6.0;66.3;0.6;15.1;12
2052;6.0;66.3;0.6;15.1;12
2053;6.0;66.3;0.6;15.1;12
2054;6.0;66.3;0.6;15.1;12
2055;6.0;66.3;0.6;15.1;12
2056;6.0;66.3;0.6;15.1;12
2057;6.0;66.3;0.6;15.1;12
2058;6.0;66.3;0.6;15.1;12
2059;6.0;66.3;0.6;15.1;12
2060;6.0;66.3;0.6;15.1;12
2061;6.0;66.3;0.6;15.1;12
2062;6.0;66.3;0.6;15.1;12
2063;6.0;66.3;0.6;15.1;12
2064;6.0;66.3;0.6;15.1;12
2065;6.0;66.3;0.6;15.1;12
2066;6.0;66.3;0.6;15.1;12
2067;6.0;66.3;0.6;15.1;12
2068;6.0;66.3;0.6;15.1;12
2069;6.0;66.3;0.6;15.1;12
2070;6.0;66.3;0.6;15.1;12
2071;6.0;66.3;0.6;15.1;12
2072;6.0;66.3;0.6;15.1;12
2073;6.0;66.3;0.6;15.1;12
2074;6.0;66.3;0.6;15.1;12
2075;6.0;66.3;0.6;15.1;12
2076;6.0;66.3;0.6;15.1;12
2077;6.0;66.3;0.6;15.1;12
2078;6.0;66.3;0.6;15.1;12
2079;6.0;66.3;0.6;15.1;12
2080;6.0;66.3;0.6;15.1;12
2081;6.0;66.3;0.6;15.1;12
2082;6.0;66.3;0.6;15.1;12
2083;6.0;66.3;0.6;15.1;12
2084;6.0;66.3;0.6;15.1;12
2085;6.0;66.3;0.6;15.1;12
2086;6.0;66.3;0.6;15.1;12
2087;6.0;66.3;0.6;15.1;12
2088;6.0;66.3;0.6;15.1;12
2089;6.0;66.3;0.6;15.1;12
2090;6.0;66.3;0.6;15.1;12
2091;6.0;66.3;0.6;15.1;12
2092;6.0;66.3;0.6;15.1;12
2093;6.0;66.3;0.6;15.1;12
2094;6.0;66.3;0.6;15.1;12
2095;6.0;66.3;0.6;15.1;12
2096;6.0;66.3;0.6;15.1;12
2097;6.0;66.3;0.6;15.1;12
2098;6.0;66.3;0.6;15.1;12
2099;6.0;66.3;0.6;15.1;12
2100;6.0;66.3;0.6;15.1;12
