years,transport,residential,commercial_public_services,Industry,other sector
2020,279.0644,1143.0172,493.1412,1414.436,493.1412
2021,279.0644,1143.0172,493.1412,1414.436,493.1412
2022,279.0644,1143.0172,493.1412,1414.436,493.1412
2023,279.0644,1143.0172,493.1412,1414.436,493.1412
2024,279.0644,1143.0172,493.1412,1414.436,493.1412
2025,279.0644,1143.0172,493.1412,1414.436,493.1412
2026,279.0644,1143.0172,493.1412,1414.436,493.1412
2027,279.0644,1143.0172,493.1412,1414.436,493.1412
2028,279.0644,1143.0172,493.1412,1414.436,493.1412
2029,279.0644,1143.0172,493.1412,1414.436,493.1412
2030,279.0644,1143.0172,493.1412,1414.436,493.1412
2031,279.0644,1143.0172,493.1412,1414.436,493.1412
2032,279.0644,1143.0172,493.1412,1414.436,493.1412
2033,279.0644,1143.0172,493.1412,1414.436,493.1412
2034,279.0644,1143.0172,493.1412,1414.436,493.1412
2035,279.0644,1143.0172,493.1412,1414.436,493.1412
2036,279.0644,1143.0172,493.1412,1414.436,493.1412
2037,279.0644,1143.0172,493.1412,1414.436,493.1412
2038,279.0644,1143.0172,493.1412,1414.436,493.1412
2039,279.0644,1143.0172,493.1412,1414.436,493.1412
2040,279.0644,1143.0172,493.1412,1414.436,493.1412
2041,279.0644,1143.0172,493.1412,1414.436,493.1412
2042,279.0644,1143.0172,493.1412,1414.436,493.1412
2043,279.0644,1143.0172,493.1412,1414.436,493.1412
2044,279.0644,1143.0172,493.1412,1414.436,493.1412
2045,279.0644,1143.0172,493.1412,1414.436,493.1412
2046,279.0644,1143.0172,493.1412,1414.436,493.1412
2047,279.0644,1143.0172,493.1412,1414.436,493.1412
2048,279.0644,1143.0172,493.1412,1414.436,493.1412
2049,279.0644,1143.0172,493.1412,1414.436,493.1412
2050,279.0644,1143.0172,493.1412,1414.436,493.1412
2051,279.0644,1143.0172,493.1412,1414.436,493.1412
2052,279.0644,1143.0172,493.1412,1414.436,493.1412
2053,279.0644,1143.0172,493.1412,1414.436,493.1412
2054,279.0644,1143.0172,493.1412,1414.436,493.1412
2055,279.0644,1143.0172,493.1412,1414.436,493.1412
2056,279.0644,1143.0172,493.1412,1414.436,493.1412
2057,279.0644,1143.0172,493.1412,1414.436,493.1412
2058,279.0644,1143.0172,493.1412,1414.436,493.1412
2059,279.0644,1143.0172,493.1412,1414.436,493.1412
2060,279.0644,1143.0172,493.1412,1414.436,493.1412
2061,279.0644,1143.0172,493.1412,1414.436,493.1412
2062,279.0644,1143.0172,493.1412,1414.436,493.1412
2063,279.0644,1143.0172,493.1412,1414.436,493.1412
2064,279.0644,1143.0172,493.1412,1414.436,493.1412
2065,279.0644,1143.0172,493.1412,1414.436,493.1412
2066,279.0644,1143.0172,493.1412,1414.436,493.1412
2067,279.0644,1143.0172,493.1412,1414.436,493.1412
2068,279.0644,1143.0172,493.1412,1414.436,493.1412
2069,279.0644,1143.0172,493.1412,1414.436,493.1412
2070,279.0644,1143.0172,493.1412,1414.436,493.1412
2071,279.0644,1143.0172,493.1412,1414.436,493.1412
2072,279.0644,1143.0172,493.1412,1414.436,493.1412
2073,279.0644,1143.0172,493.1412,1414.436,493.1412
2074,279.0644,1143.0172,493.1412,1414.436,493.1412
2075,279.0644,1143.0172,493.1412,1414.436,493.1412
2076,279.0644,1143.0172,493.1412,1414.436,493.1412
2077,279.0644,1143.0172,493.1412,1414.436,493.1412
2078,279.0644,1143.0172,493.1412,1414.436,493.1412
2079,279.0644,1143.0172,493.1412,1414.436,493.1412
2080,279.0644,1143.0172,493.1412,1414.436,493.1412
2081,279.0644,1143.0172,493.1412,1414.436,493.1412
2082,279.0644,1143.0172,493.1412,1414.436,493.1412
2083,279.0644,1143.0172,493.1412,1414.436,493.1412
2084,279.0644,1143.0172,493.1412,1414.436,493.1412
2085,279.0644,1143.0172,493.1412,1414.436,493.1412
2086,279.0644,1143.0172,493.1412,1414.436,493.1412
2087,279.0644,1143.0172,493.1412,1414.436,493.1412
2088,279.0644,1143.0172,493.1412,1414.436,493.1412
2089,279.0644,1143.0172,493.1412,1414.436,493.1412
2090,279.0644,1143.0172,493.1412,1414.436,493.1412
2091,279.0644,1143.0172,493.1412,1414.436,493.1412
2092,279.0644,1143.0172,493.1412,1414.436,493.1412
2093,279.0644,1143.0172,493.1412,1414.436,493.1412
2094,279.0644,1143.0172,493.1412,1414.436,493.1412
2095,279.0644,1143.0172,493.1412,1414.436,493.1412
2096,279.0644,1143.0172,493.1412,1414.436,493.1412
2097,279.0644,1143.0172,493.1412,1414.436,493.1412
2098,279.0644,1143.0172,493.1412,1414.436,493.1412
2099,279.0644,1143.0172,493.1412,1414.436,493.1412
2100,279.0644,1143.0172,493.1412,1414.436,493.1412
