years,world
2020,4000
2021,4000
2022,4000
2023,4000
2024,4000
2025,4000
2026,4000
2027,4000
2028,4000
2029,4000
2030,4000
2031,4000
2032,4000
2033,4000
2034,4000
2035,4000
2036,4000
2037,4000
2038,4000
2039,4000
2040,4000
2041,4000
2042,4000
2043,4000
2044,4000
2045,4000
2046,4000
2047,4000
2048,4000
2049,4000
2050,4000
2051,4000
2052,4000
2053,4000
2054,4000
2055,4000
2056,4000
2057,4000
2058,4000
2059,4000
2060,4000
2061,4000
2062,4000
2063,4000
2064,4000
2065,4000
2066,4000
2067,4000
2068,4000
2069,4000
2070,4000
2071,4000
2072,4000
2073,4000
2074,4000
2075,4000
2076,4000
2077,4000
2078,4000
2079,4000
2080,4000
2081,4000
2082,4000
2083,4000
2084,4000
2085,4000
2086,4000
2087,4000
2088,4000
2089,4000
2090,4000
2091,4000
2092,4000
2093,4000
2094,4000
2095,4000
2096,4000
2097,4000
2098,4000
2099,4000
2100,4000

















































































