years,all
2020,50000
2021,50000
2022,50000
2023,50000
2024,50000
2025,50000
2026,50000
2027,50000
2028,50000
2029,50000
2030,50000
2031,50000
2032,50000
2033,50000
2034,50000
2035,50000
2036,50000
2037,50000
2038,50000
2039,50000
2040,50000
2041,50000
2042,50000
2043,50000
2044,50000
2045,50000
2046,50000
2047,50000
2048,50000
2049,50000
2050,50000
2051,50000
2052,50000
2053,50000
2054,50000
2055,50000
2056,50000
2057,50000
2058,50000
2059,50000
2060,50000
2061,50000
2062,50000
2063,50000
2064,50000
2065,50000
2066,50000
2067,50000
2068,50000
2069,50000
2070,50000
2071,50000
2072,50000
2073,50000
2074,50000
2075,50000
2076,50000
2077,50000
2078,50000
2079,50000
2080,50000
2081,50000
2082,50000
2083,50000
2084,50000
2085,50000
2086,50000
2087,50000
2088,50000
2089,50000
2090,50000
2091,50000
2092,50000
2093,50000
2094,50000
2095,50000
2096,50000
2097,50000
2098,50000
2099,50000
2100,50000
