years,natural_gas_resource,uranium_resource,coal_resource,oil_resource,copper_resource,platinum_resource
2020,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.00021342,0.000000109
2021,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.00021342,0.000000109
2022,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000189,0.000000109
2023,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000189,0.000000109
2024,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000189,0.000000109
2025,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000189,0.000000109
2026,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.00016,0.000000109
2027,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2028,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2029,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2030,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2031,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2032,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2033,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2034,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2035,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2036,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2037,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2038,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2039,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2040,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2041,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2042,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2043,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2044,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
2045,2771.5736040609136,0.049999999999999996,7921.0,4000.0,0.000149,0.000000109
