years,natural_gas_resource,uranium_resource,coal_resource,oil_resource
2020,2771.573604,0.05,7921.0,4000.0
2021,2700,0.05,7971.0,0.0
2022,2628.426396,0.05,8021.0,550.0
2023,2556.852792,0.05,8071.0,450.0
2024,2485.279188,0.05,8121.0,380.0
2025,2413.705584,0.05,8171.0,0.0
2026,2342.13198,0.05,8221.0,2.0
2027,2270.558376,0.05,8271.0,3500.0
2028,2198.984772,0.05,8321.0,20.0
2029,2127.411168,0,8371.0,100.0
2030,2055.837563,0.05,8421.0,3500.0
2031,1984.263959,0.05,8471.0,3450.0
2032,1912.690355,0.05,8521.0,3400.0
2033,1841.116751,0.05,8571.0,3350
2034,1769.543147,0.05,8621.0,3300
2035,1697.969543,0.05,8671.0,3250.0
2036,0.0,0.05,8721.0,3200.0
2037,1554.822335,0.05,8771.0,3150.0
2038,1483.248731,0.05,0.8821,3100.0
2039,1411.675127,0.05,8871.0,3050.0
2040,1340.101523,0.05,8921.0,3000.0
2041,1268.527919,0.05,8971.0,2950.0
2042,1196.954315,0.05,9021.0,2900.0
2043,1125.380711,0.05,9071.0,2850.0
2044,1053.807107,0.05,9121.0,2800.0
2045,982.2335025,0.05,9171.0,2750.0
2046,910.6598985,0.05,9221.0,2700.0
2047,839.0862944,0.05,9271.0,2650.0
2048,767.5126904,0.05,9321.0,2600.0
2049,695.9390863,0.05,9371.0,2550.0
2050,624.3654822,0,9421.0,2500.0
2051,552.7918782,0,9471.0,2450.0
2052,481.2182741,0.05,9521.0,2400.0
2053,409.6446701,0.05,9571.0,2350.0
2054,338.071066,0.05,9621.0,2300.0
2055,266.4974619,0.05,9671.0,2250.0
2056,194.9238579,0.05,9721.0,2200.0
2057,123.3502538,0.05,9771.0,2150.0
2058,51.77664975,0.05,9821.0,2100.0
2059,0,0.05,9871.0,2050.0
2060,150.0,0.05,9921.0,2000.0
2061,300.0,0.05,9971.0,1950.0
2062,450.0,0.05,10021.0,1900.0
2063,600.0,0.05,10071.0,1850.0
2064,750.0,0.05,10121.0,1800.0
2065,900.0,0,10171.0,1750.0
2066,1050.0,0,10221.0,1700.0
2067,1200.0,0,10271.0,1650.0
2068,1350.0,0.05,10321.0,1600.0
2069,1500.0,0.05,10371.0,1550.0
2070,1650.0,0.05,10421.0,1500.0
2071,1800.0,0.05,10471.0,1450.0
2072,1950.0,0.05,7921.0,1400.0
2073,2100.0,0.05,7921.0,1350.0
2074,2250.0,0.05,7921.0,1300.0
2075,2400.0,0.05,7921.0,1250.0
2076,2550.0,0.05,7921.0,1200.0
2077,2700.0,0.05,7921.0,1150.0
2078,2850.0,0.05,7921.0,1100.0
2079,3000.0,0.05,7921.0,1050.0
2080,3150.0,0.05,7921.0,1000.0
2081,3300.0,0.05,7921.0,950.0
2082,3450.0,0.05,7921.0,900.0
2083,3600.0,0.05,7921.0,850.0
2084,3750.0,0.05,7921.0,800.0
2085,3900.0,0.05,7921.0,750.0
2086,4050.0,0.05,7921.0,700.0
2087,4200.0,0.05,7921.0,650.0
2088,4350.0,0.05,7921.0,600.0
2089,4500.0,0,7921.0,550.0
2090,4650.0,0,7921.0,500.0
2091,4800.0,0,7921.0,450.0
2092,4950.0,0,7921.0,400.0
2093,5100.0,0.05,7921.0,350.0
2094,5250.0,0.05,7921.0,300.0
2095,5400.0,0.05,7921.0,250.0
2096,5550.0,0.05,7921.0,200.0
2097,5700.0,0.05,7921.0,150.0
2098,5850.0,0.05,7921.0,100.0
2099,6000.0,0.05,7921.0,50.0
2100,6150.0,0.05,7921.0,50.0
