variable,value
iteration 0,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 1,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([3000., 3000., 3000., 3000., 3000., 3000., 3000., 3000., 3000.,
       3000., 3000., 3000., 3000., 3000., 3000., 3000., 3000., 3000.,
       3000.]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 3.e+03, 3.e+03, 3.e+03, 3.e+03, 3.e+03,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.e+03, 3.e+03, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 2,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([4.46149227e-02, 1.17618275e-01, 2.45301162e-01, 3.55649084e-01,
       4.65829767e-01, 5.65129880e-01, 6.10034270e-01, 6.12949755e-01,
       6.11800421e-01, 6.09468341e-01, 5.67403411e-01, 4.67632988e-01,
       3.69522065e-01, 2.73606325e-01, 1.77688122e-01, 8.19906783e-02,
       7.86137677e-03, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2999.83321442, 2999.79575807, 2999.76188954, 2999.76826533,
       2999.77613059, 2999.78411285, 2999.7921179 , 2999.79911841,
       2999.80201256, 2999.80238312, 2999.80632159, 2999.87847654,
       2999.98910419, 3000.        , 3000.        , 3000.        ,
       3000.        , 2999.9507034 , 2999.90535346]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([8.72745373e+00, 9.02792377e+00, 1.95489631e+00, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.99990358e+03,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.e+03, 3.e+03, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 3,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([9.22542185e-02, 2.42942486e-01, 5.06430768e-01, 7.34064308e-01,
       9.61354408e-01, 1.16614559e+00, 1.25858434e+00, 1.26455322e+00,
       1.26221351e+00, 1.25264906e+00, 1.13911801e+00, 9.17380614e-01,
       7.14287731e-01, 5.16397721e-01, 3.18502859e-01, 1.22224061e-01,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2999.64919653, 2999.57198354, 2999.50210635, 2999.51505524,
       2999.53102935, 2999.54724121, 2999.56349918, 2999.57771698,
       2999.58359505, 2999.58434767, 2999.59234779, 2999.73899224,
       2999.96420071, 3000.        , 3000.        , 3000.        ,
       3000.        , 2999.88985373, 2999.79783816]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([8.73004180e+00, 9.49206897e+00, 2.12990125e+00, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.99979425e+03,
       5.24014060e-04, 1.00000000e-06, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.e+03, 3.e+03, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 4,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([8.04827248e+00, 2.11792621e+01, 4.41470362e+01, 6.39921983e+01,
       8.38081261e+01, 1.01662291e+02, 1.09727137e+02, 1.10275351e+02,
       1.09999549e+02, 1.03044200e+02, 7.53150281e+01, 5.02473089e+01,
       3.24644694e+01, 1.52032878e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2966.64559036, 2959.93083787, 2953.82948598, 2954.87634904,
       2956.16788554, 2957.4786763 , 2958.79313911, 2959.94265065,
       2960.41796236, 2960.47881761, 2961.12614348, 2973.02394917,
       2991.45056978, 2995.70703323, 2996.05926025, 2996.409248  ,
       2996.54309472, 2986.94771585, 2979.5448347 ]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([8.22988269e+00, 8.12553019e+01, 2.95748198e+01, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.97927612e+03,
       1.04526015e+00, 3.24492660e+00, 3.83580364e+00, 3.83943865e+00,
       3.83925961e+00, 3.83917469e+00, 3.83900018e+00, 3.54952830e+00,
       1.46744542e+00, 1.15538929e-01, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.69235343e-01, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 5,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.52059696e+01, 4.05628244e+01, 8.51249706e+01, 1.23848202e+02,
       1.62516024e+02, 1.97506028e+02, 2.13825035e+02, 2.15100650e+02,
       2.13845589e+02, 1.98575571e+02, 1.42948334e+02, 9.36926376e+01,
       5.89865099e+01, 2.53182310e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2935.28671218, 2922.18216407, 2910.27784215, 2912.33092966,
       2914.86384588, 2917.43451594, 2920.01239266, 2922.26677032,
       2923.19892237, 2923.31826579, 2924.58770179, 2947.91555821,
       2984.0234371 , 2992.37872134, 2993.11467426, 2993.84354183,
       2993.88956691, 2974.9876641 , 2960.46459364]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([9.84835047e+00, 1.46779492e+02, 5.49417861e+01, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.96006352e+03,
       2.40903918e+00, 6.88187118e+00, 8.04313615e+00, 8.04749591e+00,
       8.04698274e+00, 8.04493038e+00, 7.99140650e+00, 7.22795939e+00,
       2.92469375e+00, 2.15658719e-01, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 4.76347698e-03, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 7.31936176e-01,
       5.59491750e-01, 3.36912955e-01, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 6,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([4.38367583e+01, 1.18097074e+02, 2.49036708e+02, 3.63272217e+02,
       4.77347617e+02, 5.80880977e+02, 6.30216627e+02, 6.34401845e+02,
       6.29229752e+02, 5.80701055e+02, 4.13481558e+02, 2.67473952e+02,
       1.65074672e+02, 6.57780041e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2809.85119948, 2771.18746887, 2736.07126687, 2742.14925216,
       2749.64768724, 2757.25787447, 2764.88940685, 2771.56324901,
       2774.32276242, 2774.67605853, 2778.43393501, 2847.48199438,
       2954.3149064 , 2979.06547377, 2981.33633032, 2983.58071715,
       2983.27545566, 2927.14745707, 2884.14362937]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.63222216e+01, 4.08876255e+02, 1.56409651e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.88321316e+03,
       7.86415528e+00, 2.14296495e+01, 2.48724662e+01, 2.48797250e+01,
       2.48778753e+01, 2.48679531e+01, 2.46010318e+01, 2.19416838e+01,
       8.75368709e+00, 6.16137880e-01, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 2.38133849e-02, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 3.65967688e+00,
       2.79745475e+00, 1.00762340e+00, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 7,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.38344183e+01, 7.92247116e+01, 2.09284379e+02, 3.38346700e+02,
       4.67185967e+02, 5.84053519e+02, 6.38910408e+02, 6.41266918e+02,
       6.33137036e+02, 5.89357105e+02, 4.25808556e+02, 2.61444849e+02,
       1.55408319e+02, 5.52952059e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2661.02507274, 2586.01623905, 2518.0116902 , 2530.1971358 ,
       2545.22958826, 2560.48562305, 2575.78440156, 2589.16286844,
       2594.69395969, 2595.40160199, 2602.93093482, 2741.12220064,
       2954.12191315, 3000.        , 3000.        , 3000.        ,
       3000.        , 2891.69155628, 2805.30957292]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.07582383e+02, 2.70587676e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.89802507e+03,
       1.01566735e+02, 1.03088440e+02, 8.99820759e+01, 7.67781856e+01,
       6.39933144e+01, 5.11871869e+01, 3.79940617e+01, 2.26418144e+01,
       4.20567643e+00, 1.00000000e-06, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 3.43145874e+00, 3.23328357e+00,
       2.99725268e+00, 2.78523050e+00, 2.61295187e+00, 2.42983755e+00,
       2.26447005e+00, 2.21964126e+00, 2.39203011e+00, 1.93187966e+00,
       7.41050993e-01, 1.73659957e-01, 1.00000000e-06, 2.70469576e+00,
       1.69453570e+00, 4.59259624e-01, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 8,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.47285504e+01, 1.64423064e+02, 3.11253987e+02,
       4.57787394e+02, 5.90572063e+02, 6.51819831e+02, 6.51973507e+02,
       6.40687921e+02, 6.02982568e+02, 4.43531571e+02, 2.57181522e+02,
       1.46471650e+02, 4.49832940e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2486.08932437, 2368.53712684, 2262.0314308 , 2281.35351541,
       2305.18963987, 2329.37998139, 2353.63796081, 2374.85065508,
       2383.62014055, 2384.74160945, 2396.67774304, 2615.66908689,
       2952.7590339 , 3000.        , 3000.        , 3000.        ,
       3000.        , 2849.36228366, 2712.30287402]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.59258434e+02, 3.89944878e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91293315e+03,
       2.09489000e+02, 1.97013781e+02, 1.64789657e+02, 1.36351293e+02,
       1.08825340e+02, 8.12613115e+01, 5.31786706e+01, 2.32632679e+01,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 7.38831919e+00, 6.98990512e+00,
       6.48862847e+00, 6.04161750e+00, 5.66606211e+00, 5.24962747e+00,
       4.89754736e+00, 4.80921094e+00, 5.17417619e+00, 4.15271573e+00,
       1.57507472e+00, 3.62222902e-01, 1.00000000e-06, 1.56716490e+00,
       3.99376747e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 9,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 2.54202435e+02,
       5.36480524e+02, 7.57260299e+02, 8.47577527e+02, 8.13150879e+02,
       7.16917133e+02, 6.47246730e+02, 4.98023274e+02, 2.02604993e+02,
       8.66168575e+01, 1.00000000e-06, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([1463.08880394, 1067.95065613,  770.8636032 ,  988.49471342,
       1227.25955529, 1386.65707068, 1469.7592061 , 1496.7567761 ,
       1387.05341366, 1218.47866013, 1138.01164639, 1794.13568827,
       2852.2830578 , 2954.42780739, 2993.66432164, 3000.        ,
       3000.        , 2651.94383869, 2231.5450095 ]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 9.10702363e+02, 9.35897106e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91658002e+03,
       7.68303948e+02, 7.65810296e+02, 6.78663448e+02, 5.60067773e+02,
       4.31572097e+02, 3.02735069e+02, 1.72977547e+02, 4.48743897e+01,
       1.00000000e-06, 3.18474897e-01, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 3.36145679e+01, 2.86752413e+01,
       2.23249358e+01, 1.76878753e+01, 1.58579366e+01, 1.49641240e+01,
       1.60606544e+01, 1.94562782e+01, 2.40893534e+01, 2.04247107e+01,
       9.13794816e+00, 3.64681177e+00, 1.14764748e+00, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
