years,atmo_conc,lower_ocean_conc,shallow_ocean_conc,ppm,atmo_share_since1850,atmo_share_sinceystart
2015,851.0,1740.0,460.0,399.5305164319249,0.0,0.0
2016,849.8254555373704,1740.6706976744188,471.2893023255814,398.9790871067467,0.5097792118417505,-0.08632805316548971
2017,850.9062586492691,1741.4194378150355,480.14691359363536,399.4865064081076,0.4991432942998084,-0.0035089412518395538
2018,853.4328850686637,1742.2290842431596,487.337223139071,400.67271599467784,0.49216923970700427,0.061886231746448896
2019,856.8504624364441,1743.0878766119397,493.3722812432727,402.2772124114761,0.4875940572360062,0.11386266618317399
2020,860.7759716011071,1743.9876561567694,498.593590067135,404.12017446061367,0.48458322700932693,0.15540008833162736
2021,864.9435666908056,1744.9226665817073,503.2273525811715,406.07679187361765,0.4825832138503052,0.1887394511128715
2022,869.1674170717455,1745.8887434452488,507.4219426146171,408.0598202214768,0.4812310594705585,0.21559355293355292
2023,873.3094741327984,1746.8827670240848,511.2733083319256,410.00444794967063,0.4802754312950678,0.23719892216531643
2024,877.2678397147165,1747.902293802815,514.8413500160739,411.8628355468153,0.4795369396223015,0.2544759582567439
2025,880.97577155909,1748.9453031480537,518.1615768334508,413.6036486192911,0.47890115537923367,0.2681995285524884
2026,884.3898222389543,1750.0100259510432,521.2542775581959,415.20648931406305,0.4782949069024668,0.27899233366696274
2027,887.482101928108,1751.0948377163943,524.1304060601128,416.6582638160132,0.4776590333800387,0.287308539470869
2028,890.2513186479813,1752.1981930058816,526.7953434142162,417.95836556243256,0.47698043492294184,0.2936290439103857
2029,892.6970669890413,1753.3185863130516,529.2532210356176,419.1066042202072,0.4762489739500344,0.29829376461203055
2030,894.8195124648067,1754.454543257098,531.507280807275,420.10305749521444,0.4754566050158743,0.3015474296418658
2031,896.6191799846513,1755.6046143105352,533.5601242113889,420.94797182377994,0.4745967628831286,0.30356804371856383
2032,898.0968126492887,1756.7673702799786,535.4138854946715,421.6416960794783,0.47366392560292625,0.3044851842787659
2033,899.2532779304078,1757.9413990057055,537.0703527299036,422.18463752601303,0.47265329701328085,0.3043920596025468
2034,900.0895056651775,1759.125302913481,538.531053038716,422.5772327066561,0.4715605712634842,0.3033535851555028
2035,900.6064472936242,1760.31769716653,539.7973130699,422.81992830686585,0.4703817540065221,0.30141181860789484
2036,900.8050491499444,1761.517208243566,540.8703023063986,422.91316861499735,0.4690992723203666,0.2985545863418753
2037,900.7057806505503,1762.7224728220517,541.7510643738522,422.86656368570436,0.46769007170697424,0.29478418336521167
2038,900.3768779344251,1763.932136882255,542.4428853744399,422.71214926498834,0.46620784654029,0.2903876632776086
2039,899.8721588249997,1765.1448713909556,542.9565706844801,422.4751919366196,0.4646889876876269,0.2855654588698123
2040,899.2351652526932,1766.3594248997556,543.307188380522,422.1761339214522,0.463158560408423,0.2804630168354954
2041,898.5019797937738,1767.5746532703104,543.5119709177081,421.83191539613796,0.46163421444054753,0.27519074255004244
2042,897.7031480844905,1768.789534667757,543.5889807956437,421.4568770349721,0.460123874561031,0.2698255508430063
2043,896.8721128503984,1770.0031751918366,543.5562778057568,421.06671964807435,0.45864123419183456,0.2644682211748953
2044,896.040612305816,1771.214808670498,543.4322674192148,420.67634380554745,0.45720602421735157,0.2592328991318326
2045,895.2284240868798,1772.4237988925202,543.2354262597247,420.2950347825727,0.4558266594852033,0.2541823229027628
2046,894.4477369810148,1773.6296399151702,542.9828525805943,419.92851501456096,0.4545052666289297,0.24934906932448336
2047,893.7058046744874,1774.8319462247541,542.6896356029358,419.58018998802225,0.45325152093432053,0.24477061471577438
