years,gr_sigma,sigma,land_emissions,cum_land_emissions,indus_emissions,cum_indus_emissions,total_emissions,cum_total_emissions
2015,-0.0152,0.2950413223140496,2.6,100.0,36.93948,400.0,39.539480000000005,500.0
2016,-0.0151848,0.2905906053545753,2.301,103.54609929078015,36.878108472406886,410.05949494610115,39.17910847240689,513.6055942368813
2017,-0.0151696152,0.2862113781210879,2.036385,106.68439716312058,36.55406605257052,420.03059861565123,38.59045105257052,526.7149957787718
2018,-0.0151544455848,0.2819024268455213,1.8022007250000003,109.46179078014185,35.999493739234104,429.8504277862006,37.8016944642341,539.3122185663425
2019,-0.015139291139215201,0.2776625594204613,1.5949476416250004,111.91978413120569,35.23587891565346,439.4619604964171,36.830826557278456,551.3817446276228
2020,-0.015124151848075985,0.27349060499464845,1.4115286628381252,114.09510824689718,34.28199653027639,448.81329615661247,35.69352519311451,562.9084044035096
2021,-0.01510902769622791,0.2693854135763566,1.2492028666117407,116.02027008928415,33.15443747426824,457.85705978843686,34.40364034087998,573.877329877721
2022,-0.015093918668531681,0.2653458556444878,1.1055445369513905,117.72403831979662,31.84243380853424,466.5429391688335,32.94797834548563,584.2669774886301
2023,-0.01507882474986315,0.2613708217672272,0.9784069152019808,119.23187320380015,30.35098729302193,474.8219864391614,31.32939420822391,594.0538596429615
2024,-0.015063745925113286,0.25745922222810547,0.8658901199537529,120.56630707614327,28.72301179366769,482.6569596507456,29.588901913621445,603.2232667268888
2025,-0.015048682179188174,0.25360998665931883,0.7663127561590714,121.74728105316694,26.99071168889741,490.01940146441103,27.75702444505648,611.7666825175779
2026,-0.015033633497008985,0.2498220636821608,0.6781867892007781,122.79244302283288,25.178917571041875,496.88762775220204,25.857104360242655,619.6800707750349
2027,-0.015018599863511976,0.24609442055442157,0.6001953084426886,123.71741136598725,23.366314018016524,503.26141771892776,23.966509326459214,626.978829084915
2028,-0.015003581263648464,0.24242604282461527,0.5311728479717794,124.53600834967885,21.552881794496695,509.1405453224457,22.084054642468473,633.6765536721246
2029,-0.014988577682384817,0.23881593399289733,0.4700879704550248,125.26046668024593,19.738598423471082,514.5247783894046,20.208686393926108,639.7852450696505
2030,-0.014973589104702431,0.23526311517853754,0.41602785385269697,125.90161230279779,17.923437675279388,519.4138775916084,18.339465529132084,645.3154898944063
2031,-0.01495861551559773,0.23176662479381677,0.36818465065963685,126.46902617875618,16.10736894639404,523.8075952529271,16.475553597053676,650.2766214316832
2032,-0.014943656900082132,0.22832551822421862,0.3258434158337786,126.97118745897936,14.290356497624318,527.7056739484055,14.616199913458097,654.6768614073849
2033,-0.014928713243182049,0.22493886751478967,0.2883714230128941,127.41560019197688,12.472358510663781,531.1078448460225,12.760729933676675,658.5234450379994
2034,-0.014913784529938866,0.22160576106254423,0.25520870936641127,127.80890546067968,10.653325906517454,534.0138257261418,10.908534615883864,661.8227311868216
2035,-0.014898870745408927,0.21832530331479297,0.22585970778927397,128.15698062348167,8.83320084689779,536.4233185921805,9.059060554687065,664.5802992156622
2036,-0.014883971874663518,0.21509661447327638,0.19988584139350746,128.4650271425614,7.08356952384095,538.3555525048486,7.283455365234458,666.82057964741
2037,-0.014869087902788854,0.21191883020398739,0.1768989696332541,128.737648311947,5.588187905912011,539.8798809025333,5.765086875545265,668.6175292144803
2038,-0.014854218814886066,0.2087911013525687,0.15655558812542988,128.97891804685324,4.322199212224369,541.0588768687702,4.478754800349799,670.0377949156234
2039,-0.01483936459607118,0.20571259366517433,0.13855169549100546,129.19244176224527,3.264147505383222,541.9492608036811,3.402699200874227,671.1417025659264
2040,-0.014824525231475108,0.20268248751468543,0.12261825050953983,129.3814102503672,2.3952838448700766,542.602638830105,2.5179020953796165,671.9840490804722
2041,-0.014809700706243633,0.19969997763217417,0.10851715170094274,129.5486473623551,1.6990392176168183,543.0660974273818,1.807556369317761,672.614744789737
2042,-0.01479489100553739,0.19676427284351083,0.09603767925533432,129.6966522064644,1.1867041529134656,543.3898028700751,1.2827418321688,673.0864550765394
2043,-0.014780096114531852,0.19387459581101163,0.08499334614097089,129.82763649350113,0.8539519131298219,543.6227411988066,0.9389452592707928,673.4503776923077
2044,-0.01476531601841732,0.1910301827800271,0.07521911133475923,129.94355758752863,0.6578373412872951,543.8021840087595,0.7330564526220543,673.7457415962881
2045,-0.014750550702398902,0.18823028333037264,0.06656891353126192,130.04614775574296,0.5661102377100439,543.95660578664,0.6326791512413058,674.002753542383
2046,-0.014735800151696503,0.18547416013250506,0.058913488475166795,130.13694005461267,0.5538841666334342,544.107692575138,0.612797655108601,674.2446326297506
2047,-0.014721064351544806,0.18276108870835078,0.052138437300522616,130.21729123911234,0.5417468698531341,544.2554685898278,0.5938853071536567,674.4727598289402
2048,-0.01470634328719326,0.18009035719669364,0.04614251701096252,130.28840203739455,0.5297350814229634,544.3999680664845,0.5758775984339259,674.688370103879
2049,-0.014691636943906067,0.17746126612303145,0.040836127554701826,130.3513350938743,0.5178881582308771,544.5412359765311,0.5587242857855789,674.8925710704054
2050,-0.01467694530696216,0.17487312817381342,0.03613997288591112,130.40703084885888,0.5062483279521502,544.6793288101242,0.5423883008380613,675.086359658983
2051,-0.014662268361655198,0.17232526797497094,0.03198387600403134,130.45632159202023,0.4948609587106564,544.8143154327948,0.5268448347146877,675.2706370248151
2052,-0.014647606093293544,0.16981702187465736,0.028305730263567735,130.49994389971803,0.4837748509138601,544.9462780216966,0.5120805811774278,675.4462219214146
2053,-0.01463295848720025,0.1673477377301134,0.02505057128325745,130.5385496420306,0.4730425512779533,545.0753130875116,0.49809312256121074,675.6138627295422
2054,-0.01461832552871305,0.16491677469857666,0.02216975558568284,130.5727157239772,0.46272068867011085,545.2015325879672,0.4848904442557937,675.7742483119445
2055,-0.014603707203184338,0.16252350303215524,0.019620233693329315,130.60295270649996,0.45287033122601245,545.3250651387654,0.47249056491934177,675.9280178452653
2056,-0.014589103495981153,0.16016730387658773,0.017363906818596442,130.6297124360326,0.4436348244797999,545.4460784569541,0.46099873129839636,676.0757908929867
2057,-0.014574514392485171,0.15784756907381256,0.015367057534457853,130.65339479666898,0.43501108807153566,545.5647394193304,0.4503781456059935,676.2181342159994
2058,-0.014559939878092686,0.15556370096827177,0.0135998459179952,130.6743536858322,0.4269984404444447,545.6812147167784,0.44059828636243986,676.3555684026106
2059,-0.014545379938214593,0.15331511221687585,0.01203586363742575,130.69290230274163,0.4195980638012016,545.7956713626598,0.4316339274386274,676.4885736654014
2060,-0.01453083455827638,0.15110122560255768,0.01065173931912179,130.70931782870647,0.41281255346052936,545.9082770782792,0.42346429277965114,676.6175949069857
2061,-0.014516303723718102,0.14892147385134472,0.009426789297422784,130.72384556918536,0.4066455281861805,546.0192005720561,0.4160723174836033,676.7430461412414
2062,-0.014501787419994383,0.14677529945288076,0.008342708528219164,130.73670261950917,0.40103969262957945,546.1285949235644,0.4093824011577986,676.8652975430736
2063,-0.01448728563257439,0.14466215448432934,0.007383297047473961,130.74808110904576,0.39586593353623273,546.2365779932687,0.4032492305837067,676.9846591023145
2064,-0.014472798346941816,0.1425815004375926,0.006534217887014455,130.75815107228564,0.39101180915139133,546.3432369701239,0.3975460270384058,677.1013880424096
2065,-0.014458325548594874,0.14053280804978058,0.005782782830007793,130.76706298975293,0.3863771569728231,546.4486317210713,0.39215993980283087,677.2156947108242
2066,-0.014443867223046278,0.13851555713686736,0.0051177628045568965,130.7749500367115,0.3818712037037159,546.5527973521961,0.3869889665082728,677.3277473889076
2067,-0.014429423355823232,0.1365292364304717,0.004529220082032854,130.7819300732698,0.37750025385420455,546.6557706893085,0.38202947393623743,677.4377007625783
2068,-0.01441499393246741,0.1345733434177012,0.004008359772599075,130.7881074056239,0.37326958727504755,546.7575899984397,0.3772779470476466,677.5456974040636
2069,-0.014400578938534943,0.1326473841839998,0.003547398398750182,130.79357434475727,0.36918331809556154,546.8582946678602,0.3727307164943117,677.6518690126175
2070,-0.014386178359596408,0.13075087325894066,0.003139447582893911,130.79841258589033,0.3652442429243887,546.9579248486906,0.3683836905072826,677.7563374345809
2071,-0.014371792181236812,0.12888333346490624,0.0027784111108611113,130.80269442929307,0.36145367807579476,547.0565210511118,0.3642320891866559,677.8592154804048
2072,-0.014357420389055575,0.12704429576859974,0.0024588938331120834,130.8064838607045,0.3578112856447502,547.1541236931316,0.3602701794778623,677.9606075538361
2073,-0.01434306296866652,0.12523329913533282,0.002176121042304194,130.80983750750363,0.35431488830651686,547.2507725988345,0.35649100934882105,678.0606101063381
2074,-0.014328719905697854,0.12344989038603527,0.0019258671224392115,130.81280548492086,0.3509602727484879,547.3465064430103,0.3528861398709271,678.1593119279312
2075,-0.014314391185792155,0.12169362405693399,0.0017043924033587022,130.8154321449351,0.3477409816340468,547.4413621390371,0.3494453740374055,678.2567942839722
2076,-0.014300076794606363,0.11996406226184923,0.0015083872769724516,130.8177567390477,0.34464582461095833,547.5353735478235,0.3461542118879308,678.3531302868712
2077,-0.014285776717811756,0.1182607745570575,0.0013349227401206196,130.81981400483735,0.3416630082858789,547.6285713133134,0.3429979310259995,678.4483853181507
2078,-0.014271490941093944,0.11658333780867092,0.0011814066250067485,130.82163468506118,0.3387800809236152,547.7209826829052,0.339961487548622,678.5426173679664
2079,-0.014257219450152849,0.1149313360624849,0.0010455448631309723,130.8232459870593,0.3359838910075852,547.812631316568,0.33702943587071615,678.6358773036272
2080,-0.014242962230702696,0.11330436041624568,0.0009253072038709105,130.8246719893276,0.3332605578141361,547.9035370879302,0.334185865018007,678.7282090772578
2081,-0.014228719268471994,0.11170200889429129,0.0008188968754257558,130.82593400133507,0.33059545258082396,547.9937158802327,0.3314143494562497,678.8196498815678
2082,-0.014214490549203521,0.11012388632451983,0.0007247237347517938,130.82705088196167,0.3279750258245403,548.0831798807304,0.3286997495592921,678.9102307626921
2083,-0.014200276058654317,0.10856960421764032,0.0006413805052553376,130.82803932131623,0.325389029094126,548.171938481138,0.32603040959938134,678.9999778024542
2084,-0.014186075782595663,0.1070387806486617,0.0005676217471509738,130.828914090145,0.3228301625360709,548.2599990819389,0.32339778428322186,679.0889131720838
2085,-0.014171889706813068,0.10553104014057707,0.0005023452462286119,130.82968826055844,0.3202938296222317,548.34736782979,0.3207961748684603,679.1770560903484
2086,-0.014157717817106254,0.10404601355020081,0.00044457554291232144,130.83037340137435,0.31777796039763506,548.4340503067124,0.3182225359405474,679.2644237080867
2087,-0.014143560099289148,0.10258333795611684,0.0003934493554774045,130.83097975099642,0.31528018341013003,548.5200514478499,0.31567363276560745,679.3510311988464
2088,-0.014129416539189858,0.10114265654869778,0.000348202679597503,130.83151637041198,0.3127978526992262,548.6053754665895,0.31314605537882373,679.4368918370014
2089,-0.014115287122650668,0.09972361852215478,0.00030815937144379013,130.83199127859473,0.3103280804890756,548.6900257885997,0.3106362398605194,679.5220170671944
2090,-0.014101171835528017,0.09832587896857922,0.0002727210437277543,130.83241157233647,0.3078677759431415,548.7740049964401,0.3081404969868693,679.6064165687766
2091,-0.01408707066369249,0.09694909877393797,0.00024135812369906255,130.8327835322979,0.3054136903337008,548.8573147864929,0.3056550484573999,679.6900983187908
2092,-0.014072983593028797,0.0955929445159846,0.00021360193947367036,130.83311271686378,0.30296246897440793,548.9399559400593,0.3031760709138816,679.7730686569231
2093,-0.014058910609435768,0.09425708836404995,0.00018903771643419826,130.8334040452046,0.3005107102594659,549.0219283105611,0.3006997479759001,679.8553323557657
2094,-0.014044851698826332,0.09294120798067586,0.00016729837904426545,130.8336618707862,0.29805503214957213,549.1032308288779,0.2982223305286164,679.9368926996641
2095,-0.014030806847127507,0.09164498642505696,0.00014805906545417493,130.83389004642592,0.2955921464442897,549.1838615289446,0.2957402055097439,680.0177515753705
2096,-0.01401677604028038,0.0903681120582557,0.0001310322729269448,130.83409198186706,0.29311900970282023,549.2638176145155,0.29325004197574717,680.0979095963826
2097,-0.014002759264240099,0.08911027845015693,0.00011596356154034616,130.83427069473248,0.2906328526419814,549.3430955339486,0.2907488162035218,680.1773662286811
2098,-0.013988756504975858,0.08787118428812853,0.00010262775196320636,130.83442885561837,0.2881312111411295,549.421691063447,0.2882338388930927,680.2561199190654
