years,CO2_energy_production_intensity
2020,220.0
2021,57.146828607253724
2022,53.86150959275005
2023,50.34450666750348
2024,46.54543960103024
2025,42.40498520289765
2026,37.85417208740489
2027,-215.8358666088551
2028,-88.20550930647346
2029,170.09901903471427
2030,-188.4993111966194
2031,220.0
2032,216.18435924115647
2033,197.82602104250333
2034,194.4862090362874
2035,191.27596082912112
2036,188.21387912369158
2037,186.0987201561261
2038,184.44966806371582
2039,183.01689775354168
2040,181.767267273426
2041,180.72582995165362
2042,179.90642609721152
2043,179.33328295811515
2044,179.06734461749772
2045,181.35806939060717
2046,184.0096063274927
2047,186.99831792654902
2048,190.36964598582347
2049,194.16803069212813
2050,198.39667615890426
2051,165.19078858365202
2052,168.70411548342008
2053,177.19935605167564
2054,184.21940982901572
2055,189.3703832127237
2056,195.78632882628443
2057,197.60258108482822
2058,200.23170528144203
2059,203.6220296346059
2060,207.72750308145652
2061,212.55581830975802
2062,205.51303399352827
2063,212.78642414703677
2064,164.94038944903315
2065,164.23742250916894
2066,163.94217406225226
2067,163.605584051782
2068,163.25607076996607
2069,-244.4736265502381
2070,-145.24747270655632
2071,-108.12361078882014
2072,-59.69683189237881
2073,-24.309798548446167
2074,-3.4531036036431715
2075,4.591874766221622
2076,2.217014450470799
2077,-11.758190680098608
2078,-86.38827513296428
2079,-114.63113886905583
2080,-146.37166670555254
2081,65.85203490559326
2082,48.821729638109275
2083,78.0316430047589
2084,53.08713485172041
2085,20.880692361203785
2086,-156.3395315842109
2087,-172.6004071385767
2088,76.3385767068159
2089,23.63629197416242
2090,63.08281800813825
2091,6.953938176340841
2092,-39.266895247413004
2093,-242.3453791727011
2094,48.046620429395375
2095,-53.29351605665076
2096,-212.59414741337355
2097,165.57376126179832
2098,-242.3094943142948
2099,164.58217132338808
2100,203.99162671005342
