years,sub_bituminous_and_lignite,bituminous_and_anthracite
2020,2539.9213995345795,5926.483265580713
2021,2589.78361672147,6042.828439016792
2022,2639.4878395853166,6158.804959032434
2023,2688.9656061790433,6274.253081084459
2024,2738.1463199874233,6389.00807997068
2025,2786.9573894274604,6502.900575330766
2026,2835.32438405772,6615.756896134704
2027,2883.1712074935967,6727.399484151749
2028,2930.420286888162,6837.647336072403
2029,2976.992778692579,6946.316483616041
2030,3022.808790256969,7053.220510599615
2031,3067.7876166736532,7158.171105571878
2032,3111.8479921014246,7260.978648236679
2033,3154.9083546436,7361.452827501753
2034,3196.887123686277,7459.403288601329
2035,3237.702988438336,7554.640306356136
2036,3277.2752062537916,7646.975481258864
2037,3315.52390916221,7736.222454711838
2038,3352.3704168868103,7822.197639402565
2039,3387.7375544946617,7904.7209604875525
2040,3421.5499727018037,7983.61660297088
2041,3453.7344687502055,8058.713760417153
2042,3484.2203056858566,8129.847379933672
2043,3512.939527799485,8196.858898198801
2044,3539.8272699458676,8259.596963207023
2045,3564.8220584354463,8317.918136349372
2046,3587.8661011947133,8371.68756945433
2047,3608.9055649201373,8420.779651480314
2048,3627.8908370050626,8465.078619678474
2049,3644.776770100021,8504.47913023337
2050,3659.5229072738844,8538.88678363905
2051,3672.0936858757123,8568.218600376647
2052,3682.4586183536294,8592.40344282512
2053,3690.5924484660386,8611.382379754072
2054,3696.4752815200663,8625.108990213468
2055,3700.092687489724,8633.549604142667
2056,3701.4357760992552,8636.683477564902
2057,3700.501243202537,8634.502900805888
2058,3697.2913880438373,8627.013238768923
2059,3691.81410124529,8614.232902905644
2060,3684.082823628726,8596.193255133661
2061,3674.116476240215,8572.938444560463
2062,3661.9393622013736,8544.52517846983
2063,3647.5810412587703,8511.022429603752
2064,3631.0761781381557,8472.511082322317
2065,3612.464366030893,8429.083520738704
2066,3591.78992674287,8380.843162399977
2067,3569.1016892190764,8327.90394151113
2068,3544.452748317667,8270.389746074501
2069,3517.900205844109,8208.433813636202
2070,3489.5048959677456,8142.17809059135
2071,3459.331097228694,8071.7725602002265
2072,3427.446233402466,7997.374544605696
2073,3393.920565522689,7919.1479862195465
2074,3358.8268773695377,7837.26271386219
2075,3322.2401567137467,7751.893698998677
2076,3284.2372745644657,7663.2203073170185
2077,3244.896664605422,7571.425550745914
2078,3204.298004919559,7476.695344812234
2079,3162.5219039995814,7379.21777599895
2080,3119.6495929228213,7279.182383486511
2081,3075.7626254360257,7176.779459350653
2082,3030.9425875511915,7072.199370952705
2083,2985.270818100203,6965.631908900399
2084,2938.8281415359397,6857.265663583784
2085,2891.694614103199,6747.2874329073875
2086,2843.9492843365288,6635.8816634518225
2087,2795.6699686759644,6523.229926910509
2088,2746.9330428277704,6409.510433264721
2089,2697.813249337399,6294.897581787189
2090,2648.3835216877105,6179.561550604581
2091,2598.7148250882688,6063.667925205884
2092,2548.876013982767,5947.377365959712
2093,2498.933706172053,5830.845314401377
2094,2448.9521733307834,5714.221737771752
2095,2398.9932475869737,5597.650911036196
2096,2349.116243735995,5481.271235383913
2097,2299.3778965741803,5365.215092006346
2098,2249.832312762038,5249.608729778012
2099,2200.530936563186,5134.572185314024
2100,2151.5225287521253,5020.219233754882
