years,price
2020,59.75635692529483
2021,59.75635692529483
2022,59.35679671940475
2023,58.959056940607184
2024,58.56370509718481
2025,58.17132473528677
2026,57.78251418319968
2027,57.39788516132373
2028,57.01806125898199
2029,56.64367628036233
2030,56.27537246312176
2031,55.91379857446095
2032,55.559607890789266
2033,55.21345606843439
2034,54.87599891418714
2035,54.547890065798384
2036,54.22977859383788
2037,53.922306537570556
2038,53.62610638867976
2039,53.34179853775438
2040,53.069988699433495
2041,52.81126533295426
2042,52.56619707555272
2043,52.335330206712264
2044,52.11918616162062
2045,51.91825911237508
2046,51.73301363545343
2047,51.56388248374071
2048,51.41126448096234
2049,51.2755225557229
2050,51.15698193149041
2051,51.05592848780003
2052,50.972607306695195
2053,50.90722141698333
2054,50.859930747280615
2055,50.83085129707004
2056,50.8200545331246
2057,50.827567016674465
2058,50.85337026465203
2059,50.897400846257554
2060,50.95955071398067
2061,51.03966776611593
2062,51.13755663575653
2063,51.252979699261175
2064,51.38565829529769
2065,51.53527414379281
2066,51.70147095248678
2067,51.88385619732045
2068,52.08200306159229
2069,52.295452517722055
2070,52.523715534560516
2071,52.766275392496254
2072,53.022590088132546
2073,53.292094810042016
2074,53.57420446704894
2075,53.86831625063151
2076,54.17381221337048
2077,54.490061845884334
2078,54.816424635367646
2079,55.152252589676394
2080,55.49689271185954
2081,55.8496894111048
2082,56.20998683722736
2083,56.57713112706344
2084,56.9504725524175
2085,57.32936756053262
2086,57.71318069939043
2087,58.101286421481895
2088,58.49307076100767
2089,58.88793288075257
2090,59.285286486117286
2091,59.68456110497469
2092,60.08520323313311
2093,60.48667734623085
2094,60.88846677984628
2095,61.2900744804822
2096,61.69102363086865
2097,62.090858153722905
2098,62.48914309870941
2099,62.885464917856225
2100,63.279431635110264
