years,sub_bituminous_and_lignite,bituminous_and_anthracite
2020,2589.78361672147,5331.21638327853
2021,2589.78361672147,5331.21638327853
2022,2639.4878395853166,5281.512160414683
2023,2688.9656061790433,5232.034393820957
2024,2738.1463199874233,5182.853680012577
2025,2786.9573894274604,5134.04261057254
2026,2835.32438405772,5085.67561594228
2027,2883.1712074935967,5037.828792506403
2028,2930.420286888162,4990.579713111838
2029,2976.992778692579,4944.007221307421
2030,3022.808790256969,4898.19120974303
2031,3067.7876166736532,4853.212383326347
2032,3111.8479921014246,4809.152007898576
2033,3154.9083546436,4766.0916453564005
2034,3196.887123686277,4724.112876313723
2035,3237.702988438336,4683.2970115616645
2036,3277.2752062537916,4643.724793746209
2037,3315.52390916221,4605.47609083779
2038,3352.3704168868103,4568.62958311319
2039,3387.7375544946617,4533.262445505338
2040,3421.5499727018037,4499.450027298197
2041,3453.7344687502055,4467.265531249795
2042,3484.2203056858566,4436.779694314144
2043,3512.939527799485,4408.0604722005155
2044,3539.8272699458676,4381.172730054132
2045,3564.8220584354463,4356.177941564554
2046,3587.8661011947133,4333.133898805287
2047,3608.9055649201373,4312.094435079863
2048,3627.8908370050626,4293.109162994937
2049,3644.776770100021,4276.223229899979
2050,3659.5229072738844,4261.477092726116
2051,3672.0936858757123,4248.906314124288
2052,3682.4586183536294,4238.541381646371
2053,3690.5924484660386,4230.407551533961
2054,3696.4752815200663,4224.524718479934
2055,3700.092687489724,4220.907312510276
2056,3701.4357760992552,4219.564223900745
2057,3700.501243202537,4220.498756797463
2058,3697.2913880438373,4223.708611956163
2059,3691.81410124529,4229.185898754709
2060,3684.082823628726,4236.917176371274
2061,3674.116476240215,4246.883523759785
2062,3661.9393622013736,4259.060637798626
2063,3647.5810412587703,4273.418958741229
2064,3631.0761781381557,4289.923821861845
2065,3612.464366030893,4308.535633969107
2066,3591.78992674287,4329.21007325713
2067,3569.1016892190764,4351.898310780924
2068,3544.452748317667,4376.547251682333
2069,3517.900205844109,4403.099794155891
2070,3489.5048959677456,4431.495104032254
2071,3459.331097228694,4461.6689027713055
2072,3427.446233402466,4493.5537665975335
2073,3393.920565522689,4527.079434477311
2074,3358.8268773695377,4562.173122630462
2075,3322.2401567137467,4598.759843286253
2076,3284.2372745644657,4636.762725435534
2077,3244.896664605422,4676.103335394579
2078,3204.298004919559,4716.701995080441
2079,3162.5219039995814,4758.478096000419
2080,3119.6495929228213,4801.350407077179
2081,3075.7626254360257,4845.237374563974
2082,3030.9425875511915,4890.0574124488085
2083,2985.270818100203,4935.7291818997965
2084,2938.8281415359397,4982.17185846406
2085,2891.694614103199,5029.305385896801
2086,2843.9492843365288,5077.050715663471
2087,2795.6699686759644,5125.330031324036
2088,2746.9330428277704,5174.06695717223
2089,2697.813249337399,5223.1867506626
2090,2648.3835216877105,5272.6164783122895
2091,2598.7148250882688,5322.285174911731
2092,2548.876013982767,5372.123986017234
2093,2498.933706172053,5422.066293827947
2094,2448.9521733307834,5472.047826669217
2095,2398.9932475869737,5522.006752413026
2096,2349.116243735995,5571.883756264006
2097,2299.3778965741803,5621.62210342582
2098,2249.832312762038,5671.167687237962
2099,2200.530936563186,5720.469063436814
2100,2151.5225287521253,5769.477471247875
