years,copper
2020,1408.779754
2021,1413.435323
2022,1417.043394
2023,1419.593161
2024,1421.076961
2025,1421.490326
2026,1420.832012
2027,1419.104002
2028,1416.311497
2029,1412.462882
2030,1407.569674
2031,1401.646446
2032,1394.710738
2033,1386.782946
2034,1377.886195
2035,1368.0462
2036,1357.29111
2037,1345.651338
2038,1333.159384
2039,1319.849649
2040,1305.758241
2041,1290.922773
2042,1275.382164
2043,1259.176431
2044,1242.346484
2045,1224.933928
2046,1206.980859
2047,1188.529671
2048,1169.622863
2049,1150.302866
2050,1130.611858
2051,1110.59161
2052,1090.283325
2053,1069.727498
2054,1048.963779
2055,1028.030858
2056,1006.966349
2057,985.8066991
2058,964.5870961
2059,943.3413986
2060,922.1020716
2061,900.9001352
2062,879.7651237
2063,858.7250547
2064,837.8064086
2065,817.0341168
2066,796.4315586
2067,776.0205662
2068,755.8214371
2069,735.8529531
2070,716.1324055
2071,696.6756258
2072,677.4970207
2073,658.6096123
2074,640.0250808
2075,621.7538112
2076,603.8049418
2077,586.1864154
2078,568.9050313
2079,551.9664989
2080,535.3754923
2081,519.135704
2082,503.2499001
2083,487.7199742
2084,472.5470011
2085,457.7312894
2086,443.2724333
2087,429.1693632
2088,415.4203947
2089,402.023276
2090,388.9752344
2091,376.27302
2092,363.9129485
2093,351.8909418
2094,340.2025667
2095,328.8430718
2096,317.8074229
2097,307.0903357
2098,296.6863073
2099,286.589646
2100,276.7944985
