years,price
2020,9300
2021,9310
2022,9320
2023,9330
2024,9340
2025,9350
2026,9360
2027,9370
2028,9380
2029,9390
2030,9400
2031,9410
2032,9420
2033,9430
2034,9440
2035,9450
2036,9460
2037,9470
2038,9480
2039,9490
2040,9500
2041,9510
2042,9520
2043,9530
2044,9540
2045,9550
2046,9560
2047,9570
2048,9580
2049,9590
2050,9600
2051,9610
2052,9620
2053,9630
2054,9640
2055,9650
2056,9660
2057,9670
2058,9680
2059,9690
2060,9700
2061,9710
2062,9720
2063,9730
2064,9740
2065,9750
2066,9760
2067,9770
2068,9780
2069,9790
2070,9800
2071,9810
2072,9820
2073,9830
2074,9840
2075,9850
2076,9860
2077,9870
2078,9880
2079,9890
2080,9900
2081,9910
2082,9920
2083,9930
2084,9940
2085,9950
2086,9960
2087,9970
2088,9980
2089,9990
2090,10000
2091,10010
2092,10020
2093,10030
2094,10040
2095,10050
2096,10060
2097,10070
2098,10080
2099,10090
2100,10100
