years,copper
2020,5000
2021,4990
2022,4980
2023,4970
2024,4960
2025,4950
2026,4940
2027,4930
2028,4920
2029,4910
2030,4900
2031,4890
2032,4880
2033,4870
2034,4860
2035,4850
2036,4840
2037,4830
2038,4820
2039,4810
2040,4800
2041,4790
2042,4780
2043,4770
2044,4760
2045,4750
2046,4740
2047,4730
2048,4720
2049,4710
2050,4700
2051,4690
2052,4680
2053,4670
2054,4660
2055,4650
2056,4640
2057,4630
2058,4620
2059,4610
2060,4600
2061,4590
2062,4580
2063,4570
2064,4560
2065,4550
2066,4540
2067,4530
2068,4520
2069,4510
2070,4500
2071,4490
2072,4480
2073,4470
2074,4460
2075,4450
2076,4440
2077,4430
2078,4420
2079,4410
2080,4400
2081,4390
2082,4380
2083,4370
2084,4360
2085,4350
2086,4340
2087,4330
2088,4320
2089,4310
2090,4300
2091,4290
2092,4280
2093,4270
2094,4260
2095,4250
2096,4240
2097,4230
2098,4220
2099,4210
2100,4200
