years,margin
2020,115.0
2021,115.0
2022,115.0
2023,115.0
2024,115.0
2025,115.0
2026,115.0
2027,115.0
2028,115.0
2029,115.0
2030,115.0
2031,115.0
2032,115.0
2033,115.0
2034,115.0
2035,115.0
2036,115.0
2037,115.0
2038,115.0
2039,115.0
2040,115.0
2041,115.0
2042,115.0
2043,115.0
2044,115.0
2045,115.0
2046,115.0
2047,115.0
2048,115.0
2049,115.0
2050,115.0
2051,115.0
2052,115.0
2053,115.0
2054,115.0
2055,115.0
2056,115.0
2057,115.0
2058,115.0
2059,115.0
2060,115.0
2061,115.0
2062,115.0
2063,115.0
2064,115.0
2065,115.0
2066,115.0
2067,115.0
2068,115.0
2069,115.0
2070,115.0
2071,115.0
2072,115.0
2073,115.0
2074,115.0
2075,115.0
2076,115.0
2077,115.0
2078,115.0
2079,115.0
2080,115.0
2081,115.0
2082,115.0
2083,115.0
2084,115.0
2085,115.0
2086,115.0
2087,115.0
2088,115.0
2089,115.0
2090,115.0
2091,115.0
2092,115.0
2093,115.0
2094,115.0
2095,115.0
2096,115.0
2097,115.0
2098,115.0
2099,115.0
2100,115.0
