variable,value,lower_bnd,upper_bnd,enable_variable,activated_elem
methane_FossilGas_array_mix,"[0.008617897039138464, 4.83083574888289, 4.932863145889933, 4.942522679514319, 4.948646531716025, 4.9972181932469635, 5.000321477172251, 5.000000295644087]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
methane_UpgradingBiogas_array_mix,"[1.4237081106860592, 1.636015987690401, 1.5318410383189052, 1.516645973751308, 1.4980205837041172, 0.5292629955901634, 0.4975670164864762, 0.5000127602212352]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_gaseous_hydrogen_WaterGasShift_array_mix,"[10.019969934422667, 10.006627231308656, 9.988463492424952, 9.97010269608353, 9.976601257083631, 9.989527449982132, 9.997459617725625, 9.999656132739352]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_gaseous_hydrogen_Electrolysis_SOEC_array_mix,"[0.8658470994061336, 0.5959399389451262, 0.6094741143074074, 0.9287544384135628, 0.7306493799415466, 0.41619170901120084, 0.14689836432555906, 0.03237899618566913]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_gaseous_hydrogen_Electrolysis_PEM_array_mix,"[0.9295920878763992, 0.6303990157715874, 0.6182518215856442, 0.9337449059404992, 0.7321615690372055, 0.41666610557082795, 0.14696588613355294, 0.032380887565992666]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_gaseous_hydrogen_Electrolysis_AWE_array_mix,"[1.1111499222350834, 0.7547249494915009, 0.647691109952364, 0.9459809623482998, 0.7361000987188314, 0.4176453818858854, 0.14708007320665212, 0.03238407470353846]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
biogas_AnaerobicDigestion_array_mix,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",False,"[True, True, True, True, True, True, True, True]"
syngas_BiomassGasification_array_mix,"[1.6692441783501364, 1.6792690865487305, 1.8475877887353644, 1.3446982789152153, 0.7198064242035884, 0.6428687082502423, 0.6877977188001011, 0.747164482274107]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
syngas_SMR_array_mix,"[9.766072804526672, 9.408933750182015, 9.04209169805989, 8.758270958437812, 8.516816927204575, 8.16409956827783, 7.831315380832243, 7.515161745404918]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
syngas_CoalGasification_array_mix,"[2.0899354541847694, 1.8934350255508472, 1.6905101245458687, 1.2141866319552104, 0.08935282809993078, 0.283497374543712, 0.38001379811628805, 0.39875952075255305]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
liquid_fuel_Refinery_array_mix,"[98.99633463262832, 94.04787987777236, 89.53085589075502, 84.96621377347856, 80.00025820107412, 75.00016248062558, 70.00002734866433, 65.00000248630913]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
liquid_fuel_FischerTropsch_array_mix,"[1.2306439065055976, 11.037510429839106, 20.904152344466716, 30.38467604444089, 40.09950554176788, 50.09972041157042, 60.09996097658777, 70.0999970342718]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
solid_fuel_CoalExtraction_array_mix,"[98.59133922527228, 49.4982795576886, 19.78453810578441, 49.461862601421004, 19.775039633960407, 49.495888601302354, 19.98529878834256, 49.9999955810809]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
solid_fuel_Pelletizing_array_mix,"[1.8010883197258074, 50.50070948918572, 80.20704134876878, 80.21746498069852, 80.2104486815297, 80.2016566470282, 80.00642652219763, 80.00000182604398]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
biomass_dry_ManagedWood_array_mix,"[2.034657536183263, 2.166106795108288, 2.3380456756950068, 2.388394449674072, 2.2334066304567504, 2.1751504806133917, 2.18531866960558, 1.2301209495443715]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
biomass_dry_UnmanagedWood_array_mix,"[2.0299239601651498, 2.0496978597063396, 1.0305553235149745, 0.9120435134490401, 0.8218806952171888, 0.8086974011581628, 0.7768904663956221, 0.7513533541676085]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
biomass_dry_CropEnergy_array_mix,"[0.7840651014708262, 0.3563512678860182, 2.1716226376391936e-05, 2.1859984756781014e-05, 2.6440125671061327e-05, 0.1964916479943137, 0.3652057050144373, 0.39911496878006353]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
