variable,value,lower_bnd,upper_bnd,enable_variable,activated_elem
methane_FossilGas_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 4.99604950689134, 4.999981988469794]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
methane_UpgradingBiogas_array_mix,"[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 0.5395049310866026, 0.5001801153020587]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_gaseous_hydrogen_WaterGasShift_array_mix,"[100.0, 100.0, 100.0, 28.24197154594136, 10.216374078718282, 10.031197324849433, 10.001035163459191, 10.000005023533765]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_gaseous_hydrogen_Electrolysis_SOEC_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.015881036153699953]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_gaseous_hydrogen_Electrolysis_PEM_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.015907942445655854]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_gaseous_hydrogen_Electrolysis_AWE_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.015977867337393918]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
biogas_AnaerobicDigestion_array_mix,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",False,"[True, True, True, True, True, True, True, True]"
syngas_BiomassGasification_array_mix,"[100.0, 100.0, 100.0, 100.0, 23.247983796451845, 2.1724108874014005, 0.7476999676881818, 0.7520381032831072]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
syngas_SMR_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 7.626755169616037, 7.816379297462199, 7.514420798508475]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
syngas_CoalGasification_array_mix,"[100.0, 100.0, 100.0, 100.0, 100.0, 8.40485114309213, 0.5711648307714141, 0.4046432438816111]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
