variable,value,lower_bnd,upper_bnd,enable_variable,activated_elem
methane_FossilGas_array_mix,"[1e-06, 0.7383567559090783, 1.21362345494176, 0.6497230494646555, 1e-06, 1e-06, 1e-06, 5.8393329796927396e-06]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
methane_UpgradingBiogas_array_mix,"[1e-06, 1e-06, 0.5296643723630399, 0.5240503146751769, 0.010534805718262208, 1e-06, 1e-06, 0.01730250954211099]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_gaseous_hydrogen_WaterGasShift_array_mix,"[0.42109455217818664, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.00648426186915696, 0.01682575437527134]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_gaseous_hydrogen_Electrolysis_SOEC_array_mix,"[0.10997262431268906, 0.16874737780906612, 0.16210133891982925, 0.1251006410485408, 0.05924220568299321, 0.02292047260561525, 0.018363340842769027, 0.017317687035428575]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_gaseous_hydrogen_Electrolysis_AWE_array_mix,"[0.5036089267984708, 0.5078610607374573, 0.2517911397864011, 0.15179640238740344, 0.06987169214561162, 0.025078502880203857, 0.018596322492756556, 0.01732844684334478]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
hydrogen_gaseous_hydrogen_Electrolysis_PEM_array_mix,"[0.27600629707559043, 0.2997905175495218, 0.19252125700743306, 0.13311332032820333, 0.06255801986583442, 0.023635899477897793, 0.01844798004204784, 0.017321486790951246]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
biogas_AnaerobicDigestion_array_mix,"[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 0.00015438285136181574]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
syngas_BiomassGasification_array_mix,"[0.4127420521438957, 0.25803630358454044, 0.11608778017594512, 0.17273490861314222, 0.13515797929032902, 0.04883668412195685, 0.02141121865568063, 0.017356193586067103]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
syngas_SMR_array_mix,"[0.9720500486178458, 0.0004883347618279989, 0.09394181763315632, 1e-06, 0.12353684231121209, 0.03963792598922233, 0.019385943352923762, 0.017326793365886606]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
syngas_CoalGasification_array_mix,"[0.2244950102951444, 0.69371140939252, 0.5832171305073338, 0.5975838270055005, 0.4183484201678562, 0.1192689660689159, 0.02993407229763001, 0.01744518416125085]","[1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06, 1e-06]","[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",True,"[True, True, True, True, True, True, True, True]"
