saving_rate,gross_output,gross_output_bis,gross_output_ter,gross_output_ter_IEA,output_net_of_d,net_output,population,productivity,productivity_gr,consumption,pc_consumption,capital,investment,interest_rate,energy_demand,energy_demand_pc,energy_investment,delta,output_growth,output_growth_DICE,energy_augm_techno,prod_hubbert,new_energy_supply
0.2,75.199,75.199,75.199,75.199,75.06930761,75.06930761,7403,5.115,0.076,60.05544609,8.112312048,223,15.01386152,-0.245810357,170814.9163,23073.74258,1.951801998,11798.32074,0.035,0.035,2.8,44633.92863,106300.9228
0.2,96.73457198,95.35440875,27.02074494,53.36056623,26.95782815,26.95782815,7675.992175,5.531847375,0.074123553,21.56626252,2.809573281,206.7485776,5.391565629,-0.010729093,61340.63715,7991.232371,2.515098872,-107096.6629,-0.356601975,0.044525078,3.093922652,53670.19955,124587.2428
0.2,98.46632692,109.0552157,24.75364924,63.31022687,24.67367554,24.67367554,7920.523915,5.968923535,0.072293436,19.73894044,2.492125603,149.0407957,4.934735109,-0.096271642,56143.20896,7088.320111,2.5601245,-124564.0799,-0.018317265,0.003517456,3.418699063,60281.70942,117056.4554
0.2,100.8757029,121.0632422,16.60561593,72.78608918,16.53269825,16.53269825,8138.573653,6.425588267,0.070508505,13.2261586,2,112.680775,3.30653965,0.046469609,37618.98914,4622.307391,2.622768274,-152074.2193,-0.098135876,0.00477692,3.777568025,62725.3,96466.63789
0.2,102.1777957,133.4973251,18.47361435,83.35803802,18.36833835,18.36833835,8332.248975,6.901195984,0.068767644,14.69467068,2,83.06956909,3.673667669,0.049792269,41795.85875,5016.155768,2.656622688,-156046.0254,0.020223421,0.002548681,4.174108315,60281.70942,94321.5524
0.2,105.5202034,147.0629088,20.78085471,95.37439858,20.63209909,20.63209909,8503.691787,7.394905993,0.067069765,16.50567927,2,67.4200882,4.126419818,-0.046916287,46946.88672,5520.76532,2.743525289,-159173.2315,0.022205442,0.006335105,4.612274382,53670.19955,88506.24561
0.2,111.2308857,162.8495537,16.75382543,109.6463879,16.60675636,16.60675636,8655.008862,7.905662652,0.065413806,13.28540509,2,60.44298697,3.321351272,0.049145722,37787.50316,4365.96932,2.892003029,-177753.3195,-0.048072953,0.010268159,5.096435781,44633.92863,71913.93286
0.2,115.7435041,179.470443,18.81115126,120.9682727,18.61383034,18.61383034,8788.223273,8.432378521,0.063798734,14.89106427,2,52.29773574,3.722766068,0.06228418,42354.45848,4819.456352,3.009331107,-182607.0687,0.021873471,0.007797618,5.631420752,35066.90311,62630.11747
0.2,122.7008501,197.4889753,22.04998415,128.5962374,21.77831494,21.77831494,8905.242482,8.97372308,0.062223537,17.42265195,2,49.49512032,4.355662988,0.065372662,49555.02005,5564.701933,3.190222103,-184827.2117,0.02937719,0.011340339,6.222564367,26343.01657,55933.47602
0.2,132.3962775,216.9897962,26.1102153,138.7658126,25.73715286,25.73715286,9007.839334,9.528132237,0.060687233,20.58972229,2.285755943,51.00468853,5.147430572,0.074347797,58563.07661,6501.345599,3.442303214,-185239.8597,0.03110071,0.014646072,6.875761731,19132.47077,51256.23872
0.2,144.5492338,237.9367516,31.83078887,151.5038997,31.30833724,31.30833724,9097.642759,10.09377902,0.05918886,25.04666979,2.75309445,55.85491139,6.261667448,0.080414631,71239.91383,7830.590376,3.758280079,-181983.727,0.035943649,0.016814972,7.597526775,13558.22784,49595.53525
0.2,159.2715521,260.3316505,39.57248181,166.9345963,38.83224217,38.83224217,9176.13558,10.6685971,0.057727481,31.06579373,3.385498554,64.29010387,7.766448434,0.076992105,88360.02899,9629.329059,4.141060355,-174284.3163,0.039126649,0.018487066,8.39505721,9441.855989,50955.44424
0.2,176.5697645,284.1386181,48.67003316,185.0650868,47.64018327,47.64018327,9244.657333,11.25032637,0.056302185,38.11214662,4.122613229,76.7949056,9.528036654,0.086370722,108401.8779,11725.89465,4.590813878,-163663.172,0.037384611,0.019593629,9.276306309,6495.730079,53223.06222
0.2,195.8131733,309.2013193,61.68805198,205.2343581,60.21975402,60.21975402,9304.410459,11.83640798,0.054912079,48.17580322,5.177738389,92.98680708,12.0439508,0.093178269,137025.8042,14726.97328,5.091142506,-144459.9502,0.042205965,0.019654866,10.25006222,4431.594184,58835.74792
0.2,217.7178716,335.5653704,79.90570354,228.1929605,77.77848627,77.77848627,9356.46863,12.4241105,0.053556295,62.22278902,6.650242894,115.1275337,15.55569725,0.115558765,176979.4613,18915.19849,5.660664661,-113926.9976,0.045597875,0.020122095,11.3260356,3006.131592,67723.08333
0.2,242.7277024,363.2163946,111.0098939,254.4060928,107.7283152,107.7283152,9401.786284,13.01073606,0.052233985,86.18265212,9.166625311,145.7601437,21.54566303,0.141216523,245128.1852,26072.51195,6.310920261,-55198.97819,0.056038591,0.020607315,12.51495647,2031.281961,84815.68419
0.2,273.1835929,392.4061021,166.8015396,286.3273117,161.3816067,161.3816067,9441.20868,13.59397502,0.050944323,129.1052854,13.67465647,193.7982224,32.27632135,0.182785911,367212.4671,38894.64576,7.102773416,57464.59924,0.06689584,0.022297013,13.82868118,1368.966983,116030.5448
0.2,311.9355224,423.4252995,283.4472002,326.9437179,273.5003145,273.5003145,9475.48201,14.17288908,0.049686504,218.8002516,23.09120015,275.8175191,54.70006289,0,622330.6811,65677.99722,8.110323582,303162.1086,0.082305036,0.024846115,15.2803107,920.9745734,179461.4788
