years,cumulative_total_energy_supply,total_CO2_emitted
2015,162000,45.1435271
2016,162436.3238,50.42228659644606
2017,162418.883,55.779659824483375
2018,161988.4509,56.41547837017959
2019,161179.2003,56.53784255467195
2020,160020.033,56.43900544088292
2021,158535.5865,56.42533522117556
2022,156449.5925,56.46554778468026
2023,153474.1098,56.35804371384892
2024,149770.0776,56.11296510902577
2025,145457.7168,55.57946600291536
2026,140629.634,54.96618807135573
2027,135765.7917,54.19580090328581
2028,130861.9854,52.92583405530353
2029,125913.7978,52.15743204279378
2030,120916.5794,51.32390362690408
2031,115865.4281,50.24118420614764
2032,110755.1636,48.89743826258721
2033,105580.2987,47.939851830263045
2034,100335.0048,46.43457938505807
2035,95013.07073,43.87127445423289
2036,89161.75512,41.746434584109956
2037,83673.66346,39.44846265515009
2038,78510.13306,36.0498788838304
2039,73638.76619,32.56621522334439
2040,69032.15719,30.041083140219786
2041,64666.93139,28.766286011420252
2042,60828.37135,26.3007071618495
2043,57822.54855,24.195099055884093
2044,55504.20616,23.373231504420716
2045,53766.99892,22.142688692652005
2046,52530.81296,21.26819920547946
2047,51315.10944,20.399276689891234
2048,50123.64786,19.46727578343429
2049,48960.55088,18.226517347776273
2050,47830.34298,13.595565011635488
2051,46737.99428,9.302786417948244
2052,45688.97017,5.709786437524023
2053,44689.28798,4.536494014265404
2054,43745.58178,3.556123644938279
2055,42865.1772,2.7456697070217224
2056,42066.28172,1.3390435521141348
2057,41348.24927,0.8035357151520224
2058,40710.93424,0.3833734375504325
2059,40154.63115,0.04081942984597913
2060,39680.02763,-0.22163341759622449
2061,39288.16728,-0.42412091679832215
2062,38972.18608,-0.5815715311786763
2063,38715.59808,-0.739517766011626
2064,38503.90619,-0.8500944291138354
2065,38323.99166,-0.8540443811445986
2066,38163.71002,-0.8532941419675569
2067,38024.03612,-0.8503259690387479
2068,37905.86061,-0.8463610093221002
2069,37809.96789,-0.8416809286282907
2070,37737.01087,-0.8363833302600822
2071,37687.48229,-0.8305585805441522
2072,37661.68214,-0.8242899327300016
2073,37659.68084,-0.8176534736662388
2074,37681.27764,-0.8107185827839539
2075,37725.95399,-0.8035477213519983
2076,37792.479,-0.7961961542703018
2077,37879.49712,-0.7887118701170115
2078,37985.5087,-0.7811216451531053
2079,38108.85135,-0.7734832247683551
2080,38247.6822,-0.765818912961112
2081,38399.96078,-0.7581487271033238
2082,38563.72946,-0.7504930108277099
2083,38737.47982,-0.742873191681412
2084,38920.12073,-0.7353118090766286
2085,39110.96268,-0.7278323101366646
2086,39309.7131,-0.7204589158636198
2087,39516.01462,-0.7132164529855264
2088,39729.44527,-0.7061301850411289
2089,39949.51961,-0.6992255105343219
2090,40175.69123,-0.6925272678358535
2091,40407.35674,-0.6860595352682831
2092,40643.86133,-0.6798455881466655
2093,40884.50646,-0.6739078597930552
2094,41128.5596,-0.6682679062364281
2095,41375.26652,0
2096,41623.87975,0
2097,41873.66558,0
2098,42123.91201,0
2099,42373.93784,0
2100,42623.10264,0
