years,Conventional,tight,Coalbed_methane,shale,other
2020,3085.0443696143434,275.26275282628467,92.11222897439359,370.38064858497853,0.0
2021,3085.0443696143434,275.26275282628467,92.11222897439359,370.38064858497853,0.0
2022,3096.0677226918942,281.21322048340994,95.45170137149458,350.06735545320146,0.0
2023,3103.4951558112416,287.07439193425944,98.8771969722293,333.35325528226986,0.0
2024,3107.2919174464114,292.8307905470728,102.38802978993562,320.28926221658037,0.0
2025,3107.440195031244,298.4666755495446,105.98322555241862,310.90990386679294,0.0
2026,3103.9392922568345,303.9661165243557,109.66150207865869,305.23308914015126,0.0
2027,3096.8056360111523,309.3130735553234,113.42124963703301,303.26004079649147,0.0
2028,3086.072612842376,314.4914825346963,117.26051144327545,304.97539317965226,0.0
2029,3071.790237734484,319.4853450379524,121.17696447443981,310.347452753124,0.0
2030,3054.024660818214,324.27882207058906,125.16790079328158,319.32861631791536,0.0
2031,3032.857520329711,328.85633089416336,129.2302095954495,331.8559391806764,0.0
2032,3008.385152605453,333.2026440486714,133.3603602093487,347.8518431365269,0.0
2033,2980.7176721054448,337.30298960766356,137.55438629513657,367.2249519917553,0.0
2034,2949.9779363370694,341.1431516336932,141.80787150462197,268.8000113515139,121.07102917310175
2035,2916.30041207041,344.70956974700135,146.11593687740466,104.01319726927237,32.753882243982254
2036,2879.8299603657983,347.9894366818485,150.47323025993512,87.25804931512732,8.753441593229926
2037,2840.7205586617156,350.97079268432725,154.87391804276982,72.96899350780467,8.528461450820062
2038,2799.133978495058,353.64261560426075,159.31167951661507,60.85741964227553,8.300617550060256
2039,2755.2384373569776,355.9949055528826,163.77970414925022,50.64342656264918,8.070678642089016
2040,2709.207242748056,358.0187630378868,168.2706920825498,42.06578445729219,7.839382049678788
2041,2661.2174457180913,359.7064595481264,172.7768581410726,34.88729725926195,7.607430430074793
2042,2611.4485200977742,361.05149964114753,177.2899396305577,28.896947439597458,7.3754891273274
2043,2560.0810822975345,362.0486736867491,181.80120818573332,23.90991135768809,7.144184097056528
2044,2507.295665012224,362.69410053720924,186.30148590174426,19.766257800371225,6.914100378802198
2045,2453.2715564806795,362.98525952755614,190.78116595196948,16.328909946217447,6.685781084702871
2046,2398.1857151579693,362.9210113546588,195.2302378568837,13.48126776782292,6.45972686819197
2047,2342.2117678153973,362.5016075390086,199.63831752390425,11.124750373238573,6.236395832663644
2048,2285.5190972358796,361.7286883345471,203.99468212698926,9.176418608672815,6.016203837551596
2049,2228.2720238627294,360.60526911630956,208.28830983743563,7.566769199447068,5.799525157886387
2050,2170.6290840255715,359.13571543941254,212.5079243543608,6.237745287371226,5.586693453026339
2051,2112.7424057395447,357.32570712248776,216.64204411542812,5.1409781955671665,5.378003000765577
2052,2054.757181578527,355.182191860616,220.67903599639519,4.236256743166759,5.173710154274901
2053,1996.8112367789195,352.71332901396727,224.60717323309814,3.490209791446082,4.974034981193558
2054,1939.0346895506789,349.9284243458425,228.41469722282636,2.875182281912128,4.779163046533746
2055,1881.5496995639444,346.8378565951801,232.08988278512132,2.368282955799574,4.589247303763213
2056,1824.4702997450997,343.45299686185643,235.62110638645044,1.9505819341764985,4.404410061384255
2057,1767.9023058527528,339.78612185681493,238.99691676065422,1.6064375200129755,4.224744995429858
2058,1711.9432978056118,335.8503221222613,242.20610728933775,1.3229333875547926,4.050319181463665
2059,1656.6826663909324,331.6594063595167,245.23778944524497,1.0894093860514857,3.881175122825331
2060,1602.2017187821343,327.2278030137851,248.08146654893278,0.897071280604472,3.717332754945965
2061,1548.5738362233085,322.5704602567261,250.72710704639644,0.7386667525447166,3.5587914085202366
2062,1495.8646772818565,317.7027454805012,253.1652164842809,0.6082168163330756,3.405531717124385
2063,1444.1324202127246,312.6403453723811,255.38690734126516,0.5007934493484674,3.2575174574850423
2064,1393.4280382030295,307.3991675789718,257.38396587024215,0.41233566878689254,3.114697313013536
2065,1343.7956015591333,301.9952448957439,259.1489151168135,0.3394975338616135,2.977006553413253
2066,1295.2726012447044,296.44464283315574,260.6750733058375,0.2795226166784884,2.84436862513922
2067,1247.8902885646337,290.76337131765575,261.9566068293505,0.23014039006496886,2.7166966492405398
2068,1201.6740262032192,284.9673011866695,262.9885771258195,0.18948074464962145,2.5938948246531055
2069,1156.6436462548527,279.07208603371237,263.7669808115954,0.1560034894314194,2.4758597363412655
2070,1112.8138113216198,273.09308985530737,264.28878250952005,0.12844022737322625,2.3624815688241143
2071,1070.1943751864414,267.04532084756323,264.55193991533,0.105746445875253,2.2536452265784526
2072,1028.7907399955366,260.94337159899067,264.55542074796125,0.08706203513806493,2.149231363600478
2073,988.6042072943014,254.80136582911766,264.299211342917,0.07167875739154973,2.049117325047151
2074,949.6323206516032,248.63291173111932,263.78431676613707,0.059013447027435266,1.9531780043810334
2075,911.8691979755193,242.45106189220311,263.0127524467394,0.04858593457686538,1.8612866198243432
2076,875.3058519662213,236.2682796887594,261.9875274479813,0.040000863616560724,1.7733154142033742
2077,839.9304974674029,230.0964119849634,260.7126196141697,0.03293271528675474,1.6891362824471499
2078,805.7288447655602,223.94666790397332,259.192942944471,0.02711347537081322,1.608621331107106
