years,heavy,medium,unassigned_production,light
2020,0.0,0.0,0.0,0.0
2021,0.0,0.0,0.0,416.9853856959892
2022,0.0,0.0,0.0,845.2459932624971
2023,0.0,0.0,0.0,1281.4746201564606
2024,0.0,0.0,0.0,1722.3401220264436
2025,0.0,0.0,0.0,2164.4973921986602
2026,0.0,0.0,0.0,2604.5974303967973
2027,0.0,0.0,0.0,3039.297436379725
2028,0.0,0.0,0.0,3465.2708639077764
2029,0.0,0.0,0.0,3879.2173708834516
2030,0.0,0.0,0.0,4277.872602648744
2031,0.0,0.0,0.0,4658.0177472399255
2032,0.0,0.0,0.0,5016.488803871311
2033,0.0,0.0,0.0,5350.185509001534
2034,0.0,0.0,0.0,5656.079867978887
2035,0.0,0.0,0.0,5931.2242444075855
2036,0.0,0.0,0.0,6172.7589639585585
2037,0.0,0.0,0.0,6377.919394295129
2038,0.0,0.0,0.0,6544.0424680201695
2039,0.0,0.0,0.0,6668.572620999029
2040,0.0,0.0,0.0,6749.067123992819
2041,0.0,0.0,0.0,6783.200791171428
2042,0.0,0.0,0.0,6768.770054688819
2043,0.0,0.0,0.0,6703.6964000222415
2044,0.0,0.0,0.0,6586.0291621343895
2045,0.0,0.0,0.0,6413.947687651096
2046,0.0,0.0,0.0,6185.762873101705
2047,0.0,0.0,0.0,5899.9180937968085
2048,0.0,0.0,0.0,5554.989542078225
2049,0.0,0.0,0.0,5149.685997436843
2050,0.0,0.0,0.0,4682.8480543310525
2051,0.0,0.0,0.0,4153.4468364358
2052,0.0,0.0,0.0,3560.582228501336
2053,0.0,0.0,0.0,2903.4806590003755
2054,0.0,0.0,0.0,2181.4924682981555
2055,0.0,0.0,0.0,1394.0888982034635
2056,0.0,0.0,0.0,540.8587394672597
2057,0.0,0.0,0.0,0.0
2058,0.0,0.0,0.0,0.0
2059,0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0
2061,0.0,0.0,0.0,0.0
2062,0.0,0.0,0.0,0.0
2063,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0
2065,0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.0
2071,0.0,0.0,0.0,0.0
2072,0.0,0.0,0.0,0.0
2073,0.0,0.0,0.0,0.0
2074,0.0,0.0,0.0,0.0
2075,0.0,0.0,0.0,0.0
2076,0.0,0.0,0.0,0.0
2077,0.0,0.0,0.0,0.0
2078,0.0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0
2081,0.0,0.0,0.0,0.0
2082,0.0,0.0,0.0,0.0
2083,0.0,0.0,0.0,0.0
2084,0.0,0.0,0.0,0.0
2085,0.0,0.0,0.0,0.0
2086,0.0,0.0,0.0,0.0
2087,0.0,0.0,0.0,0.0
2088,0.0,0.0,0.0,0.0
2089,0.0,0.0,0.0,0.0
2090,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0
2092,0.0,0.0,0.0,0.0
2093,0.0,0.0,0.0,0.0
2094,0.0,0.0,0.0,0.0
2095,0.0,0.0,0.0,0.0
2096,0.0,0.0,0.0,0.0
2097,0.0,0.0,0.0,0.0
2098,0.0,0.0,0.0,0.0
2099,0.0,0.0,0.0,0.0
2100,0.0,0.0,0.0,0.0
