years,heavy,medium,unassigned_production,light
2020,574.2081001404783,2385.1721082758345,44.16985385695988,996.4499377267271
2021,574.2081001404783,2385.1721082758345,44.16985385695988,996.4499377267271
2022,575.6738789836457,2391.2607280859147,44.28260607566507,988.7827868547744
2023,576.7097214962149,2395.563458522741,44.36228626893963,983.3645337121045
2024,577.3125152430977,2398.0673710097917,44.40865501869981,980.2114587284109
2025,577.4804451223881,2398.7649258929982,44.421572701722134,979.3330562828916
2026,577.2130049657578,2397.6540206269956,44.40100038198132,980.731974025265
2027,576.5110007777806,2394.7380032307824,44.34700005982921,984.4039959316076
2028,575.3765455786469,2390.02565086515,44.259734275280444,990.3380692809225
2029,573.8130459068379,2383.531113766867,44.13946506975668,998.5163752565386
2030,571.8251801294882,2375.2738251532605,43.98655231765284,1008.9144423995984
2031,569.418868796854,2365.278378079241,43.80145144591172,1021.5013016779932
2032,566.6012373620804,2353.574370580951,43.58471056631376,1036.2396814906547
2033,563.3805716669294,2340.196220770324,43.3369670513021,1053.0862405114444
2034,559.7662666670562,2325.1829538477737,43.05894358977341,1071.9918358953967
2035,555.7687689357314,2308.577963271501,42.75144376428686,1092.9018240284806
2036,551.3995135416271,2290.4287485575296,42.41534719550959,1115.7563907053336
2037,546.6708559437549,2270.7866323817525,42.05160430336555,1140.4909073711272
2038,541.5959995842559,2249.706459811527,41.66123073725024,1167.0363098669668
2039,536.1889198872525,2227.246282608589,41.245301529788435,1195.3194959743705
2040,530.4642853891934,2203.4670316166516,40.80494502993772,1225.2637379642174
2041,524.43737673322,2178.432180276455,40.34133667178592,1256.7891063185393
2042,518.1240042572616,2152.207402299397,39.85569263517372,1289.8129008081676
2043,511.5404248933459,2124.860226480054,39.349263453334025,1324.2500851732661
2044,504.7032590745803,2096.4596915405655,38.823327621121294,1360.013721763733
2045,497.62940831717276,2067.0760037790274,38.279185255166865,1397.015402648633
2046,490.3359741085802,2036.7802001433352,37.71815185450587,1435.165673893579
2047,482.84017869036467,2005.6438191753623,37.14155220695083,1474.3744499273223
2048,475.15928827658536,1973.7385820719712,36.550714482813945,1514.5514151686295
2049,467.3105391966214,1941.1360858936596,35.94696455358596,1555.606410356133
2050,459.31106739624823,1907.90751072288,35.331620568941865,1597.4498013119298
2051,451.1778416736182,1874.1233423365702,34.70598782104724,1639.9928281687642
2052,442.92760096852066,1839.853111715396,34.07135392065512,1683.147933395428
2053,434.57679596487634,1805.1651524694882,33.428984304990166,1726.8290672606452
2054,426.1415352087126,1770.126377020808,32.78011809297756,1770.9519696775021
2055,417.63753588769106,1734.802072148873,32.12596429905284,1815.4344276643828
2056,409.08007936429453,1699.255714282457,31.46769841263772,1860.1965079406107
2057,400.4839715036518,1663.5488047074791,30.806459346434426,1526.6654385531615
