,years,platinum
1995,1995,0.00013631752935589416
1996,1996,0.00014273466198251982
1997,1997,0.0001494017680704934
1998,1998,0.00015632321952863183
1999,1999,0.000163502865577201
2000,2000,0.00017094395688775226
2001,2001,0.00017864906503184044
2002,2002,0.00018661999741640455
2003,2003,0.0001948577079728972
2004,2004,0.00020336220396777096
2005,2005,0.00021213244941372192
2006,2006,0.0002211662656839244
2007,2007,0.00023046023006479196
2008,2008,0.00024000957312559742
2009,2009,0.0002498080759341357
2010,2010,0.00025984796830457574
2011,2011,0.0002701198294241712
2012,2012,0.0002806124923664534
2013,2013,0.0002913129541561097
2014,2014,0.0003022062932005118
2015,2015,0.0003132755960397084
2016,2016,0.000324501895484951
2017,2017,0.0003358641223092737
2018,2018,0.00034733907271570374
2019,2019,0.00035890139383250097
2020,2020,0.00037052358946356877
2021,2021,0.000382176048249202
2022,2022,0.00039382709626157176
2023,2023,0.00040544307586554845
2024,2024,0.00041698845241462483
2025,2025,0.000428425950021456
2026,2026,0.00043971671724239817
2027,2027,0.00045082052304738155
2028,2028,0.0004616959829149288
2029,2029,0.0004723008143045745
2030,2030,0.0004825921201256316
2031,2031,0.0004925266981555355
2032,2032,0.0005020613736789915
2033,2033,0.0005111533519395161
2034,2034,0.0005197605863383876
2035,2035,0.0005278421577045983
2036,2036,0.0005353586594158393
2037,2037,0.0005422725826972085
2038,2038,0.0005485486960822997
2039,2039,0.0005541544128092904
2040,2040,0.0005590601398578847
2041,2041,0.0005632396024224902
2042,2042,0.0005666701378685871
2043,2043,0.0005693329536330544
2044,2044,0.0005712133440992162
2045,2045,0.0005723008621915807
2046,2046,0.000572589442275648
2047,2047,0.0005720774718917423
2048,2048,0.00057076781087088
2049,2049,0.0005686677574445693
2050,2050,0.0005657889620362796
2051,2051,0.0005621472904769187
2052,2052,0.000557762639387644
2053,2053,0.0005526587073906898
2054,2054,0.0005468627266162012
2055,2055,0.0005404051596485668
2056,2056,0.0005333193675830981
2057,2057,0.0005256412552327484
2058,2058,0.0005174088997306531
2059,2059,0.0005086621688193277
2060,2060,0.0004994423350087569
2061,2061,0.0004897916915355549
2062,2062,0.00047975317568028567
2063,2063,0.00046937000451929877
2064,2064,0.00045868532762265504
2065,2065,0.00044774190058340427
2066,2066,0.00043658178259830014
2067,2067,0.00042524606063772694
2068,2068,0.0004137746020633828
2069,2069,0.00040220583689408695
2070,2070,0.00039057657029833217
2071,2071,0.00037892182531937437
2072,2072,0.00036727471532423556
2073,2073,0.00035566634521856557
2074,2074,0.00034412574008860875
2075,2075,0.0003326797996207737
2076,2076,0.00032135327640750655
2077,2077,0.0003101687760724269
2078,2078,0.0002991467770336176
2079,2079,0.00028830566766606885
2080,2080,0.00027766179861628314
2081,2081,0.00026722954805723855
2082,2082,0.00025702139774340496
2083,2083,0.0002470480178265401
2084,2084,0.000237318358517034
2085,2085,0.00022783974681658007
2086,2086,0.00021861798670037443
2087,2087,0.0002096574612859893
2088,2088,0.0002009612356872519
2089,2089,0.00019253115941128223
2090,2090,0.00018436796731232432
2091,2091,0.00017647137826478463
2092,2092,0.00016884019085816135
2093,2093,0.000161472375547006
2094,2094,0.00015436516280885155
2095,2095,0.00014751512697169848
2096,2096,0.00014091826547002427
2097,2097,0.0001345700733744925
2098,2098,0.0001284656131159201
2099,2099,0.0001225995793891065
2100,2100,0.00011696635927745863
