,years,price
2020,2020,32825887.76
2021,2021,32825887.76
2022,2022,32825887.76
2023,2023,32825887.76
2024,2024,32825887.76
2025,2025,32825887.76
2026,2026,32825887.76
2027,2027,32825887.76
2028,2028,32825887.76
2029,2029,32825887.76
2030,2030,32825887.76
2031,2031,32825887.76
2032,2032,32825887.76
2033,2033,32825887.76
2034,2034,32825887.76
2035,2035,32825887.76
2036,2036,32825887.76
2037,2037,32825887.76
2038,2038,32825887.76
2039,2039,32825887.76
2040,2040,32825887.76
2041,2041,32825887.76
2042,2042,32825887.76
2043,2043,32825887.76
2044,2044,32825887.76
2045,2045,32825887.76
2046,2046,32825887.76
2047,2047,32825887.76
2048,2048,32825887.76
2049,2049,32825887.76
2050,2050,32825887.76
2051,2051,32825887.76
2052,2052,32825887.76
2053,2053,32825887.76
2054,2054,32825887.76
2055,2055,32825887.76
2056,2056,32825887.76
2057,2057,32825887.76
2058,2058,32825887.76
2059,2059,32825887.76
2060,2060,32825887.76
2061,2061,32825887.76
2062,2062,32825887.76
2063,2063,32825887.76
2064,2064,32825887.76
2065,2065,32825887.76
2066,2066,32825887.76
2067,2067,32825887.76
2068,2068,32825887.76
2069,2069,32825887.76
2070,2070,32825887.76
2071,2071,32825887.76
2072,2072,32825887.76
2073,2073,32825887.76
2074,2074,32825887.76
2075,2075,32825887.76
2076,2076,32825887.76
2077,2077,32825887.76
2078,2078,32825887.76
2079,2079,32825887.76
2080,2080,32825887.76
2081,2081,32825887.76
2082,2082,32825887.76
2083,2083,32825887.76
2084,2084,32825887.76
2085,2085,32825887.76
2086,2086,32825887.76
2087,2087,32825887.76
2088,2088,32825887.76
2089,2089,32825887.76
2090,2090,32825887.76
2091,2091,32825887.76
2092,2092,32825887.76
2093,2093,32825887.76
2094,2094,32825887.76
2095,2095,32825887.76
2096,2096,32825887.76
2097,2097,32825887.76
2098,2098,32825887.76
2099,2099,32825887.76
2100,2100,32825887.76
