,years,platinum
2020,2020,0.0001215
2021,2021,0.0001105
2022,2022,0.000124
2023,2023,0.000112
2024,2024,0.0001120745
2025,2025,0.0001120745
2026,2026,0.0001120745
2027,2027,0.0001120745
2028,2028,0.0001120745
2029,2029,0.0001120745
2030,2030,0.0001120745
2031,2031,0.0001120745
2032,2032,0.0001120745
2033,2033,0.0001120745
2034,2034,0.0001120745
2035,2035,0.0001120745
2036,2036,0.0001120745
2037,2037,0.0001120745
2038,2038,0.0001120745
2039,2039,0.0001120745
2040,2040,0.0001120745
2041,2041,0.0001120745
2042,2042,0.0001120745
2043,2043,0.0001120745
2044,2044,0.0001120745
2045,2045,0.0001120745
2046,2046,0.0001120745
2047,2047,0.0001120745
2048,2048,0.0001120745
2049,2049,0.0001120745
2050,2050,0.0001120745
2051,2051,0.0001120745
2052,2052,0.0001120745
2053,2053,0.0001120745
2054,2054,0.0001120745
2055,2055,0.0001120745
2056,2056,0.0001120745
2057,2057,0.0001120745
2058,2058,0.0001120745
2059,2059,0.0001120745
2060,2060,0.0001120745
2061,2061,0.0001120745
2062,2062,0.0001120745
2063,2063,0.0001120745
2064,2064,0.0001120745
2065,2065,0.0001120745
2066,2066,0.0001120745
2067,2067,0.0001120745
2068,2068,0.0001120745
2069,2069,0.0001120745
2070,2070,0.0001120745
2071,2071,0.0001120745
2072,2072,0.0001120745
2073,2073,0.0001120745
2074,2074,0.0001120745
2075,2075,0.0001120745
2076,2076,0.0001120745
2077,2077,0.0001120745
2078,2078,0.0001120745
2079,2079,0.0001120745
2080,2080,0.0001120745
2081,2081,0.0001120745
2082,2082,0.0001120745
2083,2083,0.0001120745
2084,2084,0.0001120745
2085,2085,0.0001120745
2086,2086,0.0001120745
2087,2087,0.0001120745
2088,2088,0.0001120745
2089,2089,0.0001120745
2090,2090,0.0001120745
2091,2091,0.0001120745
2092,2092,0.0001120745
2093,2093,0.0001120745
2094,2094,0.0001120745
2095,2095,0.0001120745
2096,2096,0.0001120745
2097,2097,0.0001120745
2098,2098,0.0001120745
2099,2099,0.0001120745
2100,2100,0.0001120745
