,years,platinum
2020,2020,0.0
2021,2021,0.000268527048249202
2022,2022,0.0005622051445107738
2023,2023,0.0008554992203763221
2024,2024,0.0011604131727909468
2025,2025,0.0014767646228124028
2026,2026,0.0018044068400548008
2027,2027,0.0021431528631021823
2028,2028,0.0024927743460171113
2029,2029,0.002853000660321686
2030,2030,0.0032235182804473176
2031,2031,0.0036039704786028533
2032,2032,0.0039939573522818446
2033,2033,0.004393036204221361
2034,2034,0.0048007222905597485
2035,2035,0.005216489948264347
2036,2036,0.005639774107680186
2037,2037,0.006069972190377394
2038,2038,0.006506446386459694
2039,2039,0.006948526299268985
2040,2040,0.00739551193912687
2041,2041,0.00784667704154936
2042,2042,0.008301272679417946
2043,2043,0.008758531133051
2044,2044,0.009217669977150216
2045,2045,0.009677896339341796
2046,2046,0.010138411281617445
2047,2047,0.010598414253509186
2048,2048,0.011057107564380067
2049,2049,0.011513700821824636
2050,2050,0.011967415283860916
2051,2051,0.012417488074337835
2052,2052,0.012863176213725479
2053,2053,0.01330376042111617
2054,2054,0.013738548647732371
2055,2055,0.014166879307380937
2056,2056,0.014588124174964036
2057,2057,0.015001690930196784
2058,2058,0.015407025329927437
2059,2059,0.015803612998746764
2060,2060,0.01619098083375552
2061,2061,0.016568698025291075
2062,2062,0.01693637670097136
2063,2063,0.01729367220549066
2064,2064,0.017640283033113314
2065,2065,0.01797595043369672
2066,2066,0.01830045771629502
2067,2067,0.018613629276932747
2068,2068,0.01891532937899613
2069,2069,0.01920546071589022
2070,2070,0.019483962786188552
2071,2071,0.019750810111507925
2072,2072,0.02000601032683216
2073,2073,0.020249602172050726
2074,2074,0.020481653412139336
2075,2075,0.02070225871176011
2076,2076,0.02091153748816762
2077,2077,0.021109631764240046
2078,2078,0.021296704041273665
2079,2079,0.021472935208939732
2080,2080,0.021638522507556015
2081,2081,0.021793677555613254
2082,2082,0.021938624453356658
2083,2083,0.022073597971183197
2084,2084,0.02219884182970023
2085,2085,0.02231460707651681
2086,2086,0.022421150563217185
2087,2087,0.022518733524503176
2088,2088,0.022607620260190427
2089,2089,0.02268807691960171
2090,2090,0.022760370386914034
2091,2091,0.02282476726517882
2092,2092,0.022881532956036982
2093,2093,0.022930930831583988
2094,2094,0.02297322149439284
2095,2095,0.02300866212136454
2096,2096,0.023037505886834564
2097,2097,0.023060001460209055
2098,2098,0.023076392573324975
2099,2099,0.023086917652714083
2100,2100,0.02309180951199154
