years,CO2,uranium_resource,biomass_dry,wet_biomass,wood,carbon,oil_resource,NaturalOil,Methanol,Sodium_Hydroxyde,Potassium_Hydroxyde,oxygen,calcium,potassium,amine,sea_water,water
2020,40.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2021,41.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2022,42.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2023,43.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2024,44.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2025,45.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2026,46.4,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2027,47.8,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2028,49.2,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2029,50.6,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2030,52.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2031,54.2,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2032,56.4,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2033,58.6,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2034,60.8,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2035,63.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2036,65.2,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2037,67.4,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2038,69.6,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2039,71.8,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
2040,74.0,1390000.0,68.12,56.0,120.0,25000.0,44.0,1100.0,400.0,425.0,772.0,60.0,85.0,500.0,1300.0,1.4313,1.78
