years,Industry,Agriculture,Services,total
2000,31.76301423,4.035565397,139.1368646,180.3230074
2001,32.51672766,4.085539637,144.2911096,186.2796664
2002,32.98554667,4.15712669,149.3062481,192.0593154
2003,33.17605403,4.239952145,154.0486004,197.6223708
2004,33.5970252,4.341738403,158.8789563,203.6820072
2005,34.5847057,4.437612981,164.1461043,210.6733096
2006,35.88060676,4.533828177,170.1353498,218.6159807
2007,37.70994526,4.657677013,176.217905,227.4997392
2008,40.40030461,4.80513698,182.0664392,237.3219196
2009,43.12303899,4.926310205,189.3790441,247.3105734
2010,46.0072902,5.08546325,194.4836679,256.4422312
2011,48.63894968,5.253235436,200.5705231,266.5696755
2012,51.98550575,5.446512054,207.4558648,277.4528003
2013,54.57892177,5.654374931,215.9778216,289.1040005
2014,57.58415204,5.847104574,224.6312513,301.1766588
2015,59.94070948,6.001958053,233.8097184,313.3987228
2016,62.41891112,6.176026306,243.4638705,326.2653992
2017,64.9440484,6.339093503,253.2984485,339.3582859
2018,67.47578442,6.568763496,263.1699176,352.5662773
2019,70.04685227,6.718299079,273.1805902,365.8771493
2020,72.10509403,6.92448579,281.2091548,376.6387346
