years,Agriculture,Industry,Services,Total
2000,1.726339444,21.75440347,29.25079628,81.45661697
2001,1.742842222,21.73139601,29.49099665,81.87527422
2002,1.796489444,21.78073682,30.22654304,83.24675172
2003,1.820678611,22.69433453,31.03553909,85.81918908
2004,1.937899722,24.41950599,32.40123695,89.72185647
2005,2.021067222,26.03746009,33.24374195,92.49831467
2006,2.061314444,27.3147671,34.0073515,94.93640789
2007,2.074581944,28.38314653,35.19304765,97.52861594
2008,2.068686667,28.713009,35.63221009,98.30274508
2009,2.045571667,27.98986142,35.09370081,97.03091314
2010,2.118038056,30.72830942,36.55945337,102.3606778
2011,2.213649444,31.70265492,36.99351048,103.6665424
2012,2.223825278,32.1777555,37.38308754,104.8823939
2013,2.228131111,32.40731214,38.52560216,106.8955905
2014,2.246982222,32.80458444,39.03375308,108.2388223
2015,2.269083889,32.62215867,40.12630124,109.4122069
2016,2.344045556,32.383505,40.93666842,110.6030076
2017,2.427393889,32.67198536,41.89949037,112.8128606
2018,2.480467222,33.22063039,42.72748539,115.1460367
2019,2.479934167,33.60523972,42.95299926,116.1035419
2020,2.3807368,32.26103013,41.23487929,111.4594002
