years,Industry,Agriculture,Services,Total
2000,4.25,2.99E-01,1.25E+01,1.78E+01
2001,4.03,3.08E-01,1.26E+01,1.76E+01
2002,3.87,3.21E-01,1.27E+01,1.76E+01
2003,4.01,3.27E-01,1.33E+01,1.85E+01
2004,4.46,3.43E-01,1.44E+01,2.01E+01
2005,4.77,3.56E-01,1.52E+01,2.14E+01
2006,5.16,3.65E-01,1.62E+01,2.30E+01
2007,5.57,3.93E-01,1.75E+01,2.48E+01
2008,5.66,4.24E-01,1.80E+01,2.56E+01
2009,4.77,4.18E-01,1.69E+01,2.36E+01
2010,5.52,4.38E-01,1.84E+01,2.60E+01
2011,6.13,4.77E-01,1.95E+01,2.78E+01
2012,6.24,5.02E-01,2.04E+01,2.90E+01
2013,6.38,5.27E-01,2.10E+01,2.98E+01
2014,6.51,5.42E-01,2.17E+01,3.07E+01
2015,6.6,5.25E-01,2.24E+01,3.13E+01
2016,6.64,5.37E-01,2.27E+01,3.15E+01
2017,7.24,5.48E-01,2.38E+01,3.33E+01
2018,7.93,5.49E-01,2.52E+01,3.53E+01
2019,7.99,5.68E-01,2.60E+01,3.62E+01
2020,7.58,5.89E-01,2.50E+01,3.45E+01
