years,Agriculture,Industry,Services,Total
2000,1104.7204,571.692807,1085.387793,2761.801
2001,1108.077696,576.424256,1110.875872,2798.176
2002,1118.890656,576.484272,1144.449072,2839.824
2003,1122.077113,588.441468,1173.998419,2884.517
2004,1111.452747,607.046751,1214.093502,2932.593
2005,1101.96508,628.417924,1247.900996,2978.284
2006,1079.336706,654.234819,1281.335475,3014.907
2007,1066.259565,678.25107,1310.674365,3055.185
2008,1060.111472,689.226992,1341.365536,3090.704
2009,1052.713186,693.478716,1377.586098,3123.778
2010,1040.56821,709.478325,1400.037228,3153.237
2011,1019.20576,729.369122,1433.2581,3185.018
2012,1001.733488,750.494864,1465.55864,3221.008
2013,986.181978,758.351158,1510.192864,3254.726
2014,966.740208,766.158056,1552.045504,3288.232
2015,957.709728,771.488392,1596.18288,3325.381
2016,950.97056,772.8736,1633.11552,3360.32
2017,944.719616,778.204288,1675.348096,3398.272
2018,934.201952,789.95018,1710.413868,3434.566
2019,927.450666,788.506746,1757.640588,3473.598
2020,929.115642,735.832461,1725.984897,3390.933
