years,Industry,Agriculture,Services
1950,0.882003873,2.000057477,2.18353443
1951,0.882522258,2.000067625,2.195269283
1952,0.88308914,2.000079564,2.20772631
1953,0.883709024,2.000093611,2.220946263
1954,0.884386826,2.000110137,2.234971712
1955,0.885127911,2.00012958,2.249847061
1956,0.885938129,2.000152456,2.265618552
1957,0.886823864,2.000179368,2.282334265
1958,0.887792073,2.000211031,2.300044094
1959,0.88885034,2.00024828,2.318799716
1960,0.890006927,2.000292103,2.338654543
1961,0.891270831,2.000343657,2.359663645
1962,0.892651847,2.000404306,2.381883666
1963,0.894160631,2.000475652,2.405372703
1964,0.89580877,2.00055958,2.430190166
1965,0.897608858,2.000658305,2.45639661
1966,0.899574571,2.000774432,2.484053529
1967,0.901720753,2.000911022,2.513223122
1968,0.904063502,2.001071671,2.543968027
1969,0.90662026,2.001260606,2.576351005
1970,0.909409906,2.001482792,2.610434595
1971,0.91245286,2.001744057,2.646280725
1972,0.915771176,2.002051243,2.683950276
1973,0.919388645,2.002412378,2.723502612
1974,0.923330902,2.002836877,2.764995057
1975,0.927625519,2.003335775,2.808482337
1976,0.932302107,2.003921997,2.85401598
1977,0.93739241,2.004610671,2.901643679
1978,0.942930383,2.005419483,2.951408616
1979,0.948952271,2.006369092,3.00334877
1980,0.955496665,2.007483593,3.057496188
1981,0.962604543,2.008791051,3.113876252
1982,0.97031928,2.010324088,3.172506936
1983,0.978686639,2.01212055,3.23339807
1984,0.987754716,2.014224224,3.296550623
1985,0.997573844,2.016685625,3.361956009
1986,1.008196453,2.019562816,3.429595446
1987,1.019676859,2.02292226,3.499439364
1988,1.032070992,2.026839648,3.571446898
1989,1.045436049,2.031400664,3.64556546
1990,1.059830058,2.036701612,3.721730418
1991,1.075311349,2.042849801,3.799864901
1992,1.091937923,2.04996356,3.879879723
1993,1.109766721,2.058171721,3.961673458
1994,1.128852778,2.067612383,4.045132663
1995,1.149248264,2.078430716,4.130132265
1996,1.171001428,2.090775596,4.216536096
1997,1.194155436,2.104794829,4.304197605
1998,1.218747126,2.120628797,4.39296071
1999,1.2448057,2.138402482,4.482660813
2000,1.272351373,2.158215945,4.573125941
2001,1.301394023,2.180133646,4.664178016
2002,1.33193187,2.204173248,4.755634216
2003,1.36395024,2.230294885,4.847308436
2004,1.39742046,2.258392185,4.939012781
2005,1.432298936,2.288286474,5.030559112
2006,1.468526482,2.319725558,5.121760585
2007,1.506027931,2.352388143,5.212433166
2008,1.544712098,2.385894352,5.302397107
2009,1.584472111,2.419821925,5.391478337
2010,1.625186153,2.453726827,5.479509767
2011,1.666718615,2.487166205,5.566332475
2012,1.70892165,2.519721216,5.651796758
2013,1.751637109,2.551017269,5.735763042
2014,1.794698795,2.580739699,5.818102636
2015,1.837935,2.60864366,5.898698326
2016,1.881171205,2.634557949,5.977444809
2017,1.924232891,2.658383264,6.054248969
2018,1.96694835,2.680086019,6.129029992
2019,2.009151385,2.699689125,6.201719348
2020,2.050683847,2.717261158,6.272260623
2021,2.091397889,2.732905177,6.340609242
2022,2.131157902,2.746748133,6.406732073
2023,2.169842069,2.758931499,6.470606943
2024,2.207343518,2.76960345,6.53222207
2025,2.243571064,2.778912679,6.591575438
2026,2.27844954,2.787003771,6.64867412
2027,2.31191976,2.794013967,6.703533562
2028,2.34393813,2.80007108,6.756176858
2029,2.374475977,2.805292332,6.806634002
2030,2.403518627,2.80978391,6.854941154
2031,2.4310643,2.813641019,6.901139908
2032,2.457122874,2.816948299,6.945276588
2033,2.481714564,2.819780469,6.987401567
2034,2.504868572,2.822203102,7.027568613
2035,2.526621736,2.824273457,7.065834284
2036,2.547017222,2.826041331,7.102257347
2037,2.566103279,2.827549875,7.136898253
2038,2.583932077,2.828836371,7.169818644
2039,2.600558651,2.829932953,7.201080907
2040,2.616039942,2.830867256,7.230747773
2041,2.630433951,2.831663004,7.258881953
2042,2.643799008,2.832340534,7.28554582
2043,2.656193141,2.832917256,7.310801119
2044,2.667673547,2.833408059,7.33470873
2045,2.678296156,2.833825663,7.357328449
2046,2.688115284,2.834180926,7.378718811
2047,2.697183361,2.834483113,7.398936937
2048,2.70555072,2.834740124,7.418038412
2049,2.713265457,2.83495869,7.436077188
2050,2.720373335,2.835144546,7.453105503
2051,2.726917729,2.835302575,7.469173827
2052,2.732939617,2.835436937,7.484330822
2053,2.73847759,2.835551168,7.49862332
2054,2.743567893,2.835648282,7.512096313
2055,2.748244481,2.83573084,7.524792955
2056,2.752539098,2.835801021,7.53675458
2057,2.756481355,2.83586068,7.548020717
2058,2.760098824,2.835911392,7.558629125
2059,2.76341714,2.835954499,7.56861583
2060,2.766460094,2.83599114,7.578015162
2061,2.76924974,2.836022285,7.586859804
2062,2.771806498,2.836048758,7.595180842
2063,2.774149247,2.83607126,7.603007814
2064,2.776295429,2.836090385,7.610368763
2065,2.778261142,2.836106641,7.617290296
2066,2.78006123,2.836120459,7.623797633
2067,2.781709369,2.836132203,7.629914669
2068,2.783218153,2.836142184,7.635664026
2069,2.784599169,2.836150669,7.641067107
2070,2.785863073,2.83615788,7.646144153
2071,2.78701966,2.836164008,7.650914296
2072,2.788077927,2.836169218,7.655395608
2073,2.789046136,2.836173645,7.659605156
2074,2.789931871,2.836177408,7.663559046
2075,2.790742089,2.836180607,7.667272477
2076,2.791483174,2.836183325,7.670759783
2077,2.792160976,2.836185636,7.674034476
2078,2.79278086,2.8361876,7.677109294
2079,2.793347742,2.836189269,7.679996238
2080,2.793866127,2.836190687,7.682706611
2081,2.794340141,2.836191893,7.685251058
2082,2.794773561,2.836192918,7.687639601
2083,2.795169849,2.836193789,7.689881673
2084,2.795532172,2.836194529,7.691986149
2085,2.795863431,2.836195159,7.693961381
2086,2.796166278,2.836195693,7.695815224
2087,2.796443143,2.836196148,7.697555065
2088,2.796696249,2.836196534,7.699187853
2089,2.796927628,2.836196862,7.700720117
2090,2.797139142,2.836197142,7.702157997
2091,2.797332491,2.836197379,7.703507263
2092,2.797509234,2.83619758,7.704773339
2093,2.797670792,2.836197752,7.705961319
2094,2.79781847,2.836197897,7.707075991
2095,2.797953457,2.836198021,7.708121854
2096,2.798076842,2.836198126,7.70910313
2097,2.798189621,2.836198216,7.71002379
2098,2.798292706,2.836198292,7.710887559
2099,2.798386927,2.836198356,7.711697937
2100,2.798473047,2.836198411,7.71245821
2101,2.798551762,2.836198458,7.713171465
2102,2.798623707,2.836198498,7.713840598
2103,2.798689465,2.836198531,7.714468329
2104,2.798749567,2.83619856,7.715057212
2105,2.7988045,2.836198584,7.715609644
2106,2.798854707,2.836198605,7.716127874
2107,2.798900595,2.836198622,7.716614015
2108,2.798942536,2.836198637,7.717070048
2109,2.798980868,2.83619865,7.717497833
2110,2.799015903,2.836198661,7.717899117
2111,2.799047923,2.83619867,7.718275538
2112,2.799077189,2.836198678,7.718628634
2113,2.799103936,2.836198685,7.718959846
2114,2.799128382,2.83619869,7.71927053
2115,2.799150724,2.836198695,7.719561955
