years,uranium_40,uranium_80,uranium_130,uranium_260
2020,50406.26155637087,32210.46664156415,173915.26115659758,64416.10787441999
2021,47834.066600400765,33100.77113582115,178685.34061026032,66188.18905566233
2022,45295.43582340327,33609.64316781817,181382.31828834992,67194.36945623813
2023,42804.116526412115,33712.77125324254,181876.60521230614,67386.4092572628
2024,40371.91024742113,33405.16103841003,180144.13730921503,66754.97811120654
2025,38008.723479210326,32701.642519698646,176268.832166182,65330.60577243221
2026,35722.6528213238,31635.372958440545,170434.07931954623,63180.591586988034
2027,33520.09646364227,30254.5899214635,162904.7165082388,60402.39945730422
2028,31405.884451003058,28618.14562092769,154002.44970283448,57114.62089837332
2029,29383.42094764562,26790.501766758916,144078.46152839938,53446.88205706055
2030,27454.832617842705,24836.862017923584,133486.91118529986,49530.05953175168
2031,25621.118189850535,22818.98983695892,122562.29448940774,45487.903033669005
2032,23882.295214773138,20792.055769439416,111602.50058688957,41430.748186017125
2033,22237.540926032652,18802.63992704197,100858.20357288748,37451.561759868404
2034,20685.324918979553,16887.83093315386,90528.22462710181,33624.19117517406
2035,19223.532086060764,15075.238215096339,80759.83351581002,30003.442427973645
2036,17849.57485307847,13383.674939730048,71652.6478358794,26626.493979845403
2037,16560.494266184825,11824.263345875706,63264.77155805053,23515.146029160944
2038,15353.049882561834,10401.744884098702,55619.99158887084,20678.468533937295
2039,14223.798728997346,9115.826345562253,48715.12287720115,18115.510818798008
2040,13169.163822587121,7962.445751202472,42526.88154660403,15817.841912019641
2041,12185.492908225067,6934.889029155209,37017.9227621351,13771.785740974827
2042,11269.108170016916,6024.725986110705,32141.88240659583,11960.290271236008
2043,10416.347729271743,5222.560772434662,27847.40458974052,10364.42279351244
2044,9623.59976029437,4518.609006364315,24081.226925948868,8964.517108918859
2045,8887.330045618526,3903.1229480226025,20790.44358676841,7741.016418092922
2046,8204.10376211331,3366.6897672618966,17924.08432470979,6675.062677085642
2047,7570.602244836812,2900.427960720658,15434.146502077854,5748.882927398274
2048,6983.635421704951,2496.104864917655,13276.204873257113,4946.018685728718
2049,6440.150553039337,2146.195077582224,11409.706329244715,4251.438070077703
